0.576682	0.423318
0.62028	0.37972
0.527164	0.472835
0.691477	0.308523
0.64858	0.35142
0.598784	0.401216
0.572506	0.427494
0.609282	0.390718
0.598187	0.401813
0.551642	0.448358
0.565208	0.434792
0.631387	0.368613
0.56901	0.43099
0.631695	0.368305
0.544843	0.455157
0.550782	0.449218
0.537321	0.462679
0.672243	0.327757
0.53736	0.46264
0.581276	0.418724
0.538031	0.461969
0.622505	0.377495
0.588201	0.411799
0.562322	0.437678
0.678466	0.321534
0.549672	0.450328
0.557089	0.442911
0.553412	0.446588
0.593167	0.406833
0.612029	0.387971
0.535896	0.464104
0.575397	0.424603
0.510874	0.489126
0.572946	0.427054
0.709324	0.290676
0.62795	0.37205
0.462852	0.537148
0.51124	0.48876
0.46529	0.53471
0.519494	0.480506
0.62209	0.377911
0.697919	0.302081
0.55621	0.44379
0.600778	0.399222
0.574434	0.425566
0.641318	0.358682
0.531061	0.468939
0.705152	0.294848
0.615543	0.384456
0.580426	0.419574
0.600468	0.399532
0.499482	0.500518
0.511445	0.488555
0.509526	0.490474
0.59499	0.40501
0.599495	0.400505
0.602014	0.397986
0.621418	0.378582
0.567609	0.432391
0.564758	0.435242
0.622609	0.377391
0.591414	0.408586
0.617245	0.382755
0.439648	0.560352
0.664291	0.335709
0.61886	0.38114
0.615758	0.384242
0.268236	0.731764
0.632201	0.367799
0.6523	0.3477
0.591068	0.408932
0.492352	0.507648
0.625865	0.374135
0.588159	0.411841
0.58847	0.41153
0.637326	0.362674
0.665375	0.334625
0.606536	0.393464
0.61376	0.38624
0.589391	0.410609
0.562443	0.437557
0.608315	0.391685
0.617535	0.382465
0.563954	0.436046
0.597722	0.402278
0.521789	0.478211
0.575251	0.424749
0.633465	0.366535
0.584813	0.415187
0.619892	0.380108
0.615324	0.384676
0.635935	0.364065
0.587653	0.412347
0.493128	0.506872
0.605048	0.394952
0.507764	0.492236
0.551003	0.448997
0.463794	0.536206
0.595711	0.404289
0.632807	0.367193
0.56931	0.43069
0.609631	0.390369
0.594543	0.405457
0.687916	0.312084
0.6172	0.382799
0.643193	0.356807
0.628597	0.371403
0.538133	0.461867
0.541899	0.458101
0.607784	0.392216
0.548015	0.451985
0.42405	0.57595
0.618493	0.381507
0.527942	0.472058
0.528956	0.471044
0.590162	0.409838
0.678686	0.321314
0.568649	0.431351
0.341352	0.658648
0.530038	0.469962
0.527927	0.472073
0.590052	0.409948
0.503165	0.496835
0.515463	0.484537
0.596762	0.403238
0.597099	0.402901
0.568841	0.431159
0.551006	0.448994
0.530763	0.469237
0.598576	0.401424
0.554824	0.445176
0.41579	0.58421
0.489022	0.510978
0.543298	0.456702
0.609384	0.390616
0.49272	0.50728
0.550393	0.449607
0.602938	0.397063
0.572169	0.427831
0.678033	0.321967
0.559101	0.440899
0.548008	0.451992
0.609874	0.390126
0.53056	0.46944
0.582233	0.417767
0.664905	0.335095
0.612651	0.387349
0.470101	0.529899
0.603234	0.396766
0.641659	0.358341
0.665326	0.334674
0.496717	0.503283
0.645202	0.354798
0.552451	0.447549
0.598929	0.401071
0.573466	0.426534
0.478491	0.521509
0.68354	0.31646
0.556014	0.443986
0.589945	0.410055
0.537718	0.462282
0.518593	0.481407
0.589867	0.410133
0.565865	0.434135
0.50975	0.49025
0.482811	0.517189
0.659654	0.340346
0.569109	0.430891
0.587073	0.412927
0.643459	0.356541
0.616569	0.383431
0.46772	0.53228
0.515299	0.484701
0.410489	0.589511
0.607751	0.392249
0.599078	0.400922
0.434046	0.565953
0.624459	0.375541
0.704047	0.295953
0.530861	0.469139
0.606407	0.393593
0.416676	0.583324
0.579305	0.420695
0.607058	0.392942
0.54993	0.45007
0.669686	0.330314
0.45634	0.54366
0.592168	0.407832
0.664995	0.335005
0.57915	0.42085
0.562763	0.437237
0.556667	0.443333
0.564401	0.435599
0.500067	0.499933
0.618888	0.381112
0.560822	0.439178
0.558913	0.441087
0.607161	0.392839
0.670889	0.32911
0.572136	0.427864
0.6767	0.3233
0.624202	0.375798
0.672885	0.327115
0.548377	0.451623
0.653283	0.346717
0.559394	0.440606
0.484631	0.515369
0.541629	0.45837
0.538594	0.461406
0.65329	0.34671
0.655051	0.344949
0.629201	0.370799
0.53039	0.46961
0.607957	0.392043
0.652566	0.347434
0.509339	0.490661
0.63189	0.36811
0.576223	0.423777
0.601092	0.398908
0.587778	0.412222
0.59639	0.40361
0.595836	0.404164
0.593372	0.406628
0.598127	0.401873
0.595415	0.404585
0.574697	0.425303
0.629321	0.370679
0.654063	0.345937
0.591501	0.408499
0.562687	0.437314
0.545238	0.454762
0.631679	0.368321
0.56011	0.43989
0.574534	0.425466
0.580496	0.419504
0.624547	0.375453
0.55173	0.44827
0.535371	0.464629
0.669565	0.330435
0.553299	0.446701
0.502228	0.497772
0.622913	0.377087
0.573067	0.426933
0.561105	0.438895
0.585877	0.414123
0.616119	0.383881
0.645489	0.354511
0.553167	0.446833
0.557873	0.442127
0.705997	0.294003
0.670875	0.329125
0.580102	0.419898
0.579368	0.420632
0.613008	0.386992
0.558824	0.441176
0.590755	0.409245
0.599954	0.400046
0.613769	0.386231
0.465652	0.534348
0.525952	0.474048
0.528657	0.471343
0.57689	0.42311
0.65033	0.349669
0.567274	0.432726
0.652564	0.347436
0.648227	0.351773
0.445382	0.554618
0.560012	0.439988
0.555261	0.444739
0.481047	0.518953
0.554018	0.445982
0.379434	0.620566
0.622013	0.377987
0.618809	0.381191
0.638544	0.361456
0.58354	0.41646
0.579826	0.420174
0.61143	0.38857
0.640037	0.359963
0.605755	0.394245
0.554458	0.445542
0.702692	0.297308
0.608497	0.391503
0.582216	0.417784
0.658831	0.341169
0.671263	0.328737
0.609678	0.390322
0.509427	0.490573
0.433322	0.566678
0.564302	0.435698
0.624149	0.375851
0.59357	0.40643
0.638688	0.361312
0.4815	0.5185
0.579231	0.420769
0.594442	0.405558
0.596954	0.403046
0.598773	0.401227
0.611978	0.388023
0.489794	0.510206
0.634827	0.365173
0.551929	0.448071
0.604611	0.395389
0.50499	0.49501
0.588595	0.411405
0.634253	0.365747
0.6603	0.3397
0.535756	0.464244
0.555415	0.444585
0.626413	0.373587
0.59247	0.40753
0.496828	0.503173
0.571305	0.428695
0.51034	0.48966
0.566936	0.433064
0.604374	0.395626
0.380345	0.619655
0.540231	0.459769
0.598534	0.401466
0.643	0.357
0.598033	0.401967
0.621133	0.378867
0.569905	0.430095
0.703487	0.296513
0.615399	0.384601
0.550622	0.449378
0.604449	0.395551
0.576416	0.423583
0.617272	0.382728
0.461148	0.538852
0.616146	0.383854
0.539739	0.460261
0.61887	0.38113
0.592341	0.407659
0.620226	0.379774
0.612489	0.387511
0.585562	0.414438
0.531173	0.468827
0.568946	0.431054
0.595179	0.404821
0.619913	0.380087
0.635902	0.364098
0.507204	0.492796
0.706823	0.293177
0.525752	0.474248
0.650605	0.349395
0.537514	0.462486
0.609707	0.390293
0.440033	0.559967
0.623582	0.376418
0.601582	0.398418
0.625436	0.374564
0.53623	0.46377
0.627832	0.372168
0.638934	0.361066
0.597588	0.402412
0.604146	0.395855
0.567046	0.432954
0.616043	0.383957
0.51417	0.48583
0.507413	0.492587
0.511279	0.488721
0.651072	0.348928
0.571836	0.428164
0.569308	0.430692
0.639191	0.360809
0.634916	0.365084
0.579171	0.420829
0.531203	0.468797
0.612495	0.387505
0.561094	0.438906
0.608732	0.391268
0.604832	0.395168
0.620093	0.379907
0.496399	0.503601
0.582314	0.417686
0.525398	0.474602
0.644758	0.355242
0.577598	0.422402
0.593942	0.406058
0.535246	0.464754
0.513131	0.486869
0.587469	0.412531
0.512758	0.487242
0.606201	0.393799
0.656011	0.343989
0.590913	0.409087
0.405312	0.594688
0.644274	0.355726
0.547123	0.452877
0.509321	0.490679
0.629755	0.370245
0.582869	0.417131
0.500758	0.499242
0.55465	0.44535
0.611907	0.388093
0.631045	0.368955
0.610681	0.389319
0.56212	0.43788
0.465667	0.534333
0.619655	0.380345
0.534878	0.465122
0.649255	0.350745
0.530441	0.469559
0.337535	0.662465
0.601313	0.398687
0.510606	0.489394
0.642042	0.357958
0.651439	0.348561
0.599939	0.400061
0.624373	0.375627
0.577572	0.422428
0.507813	0.492187
0.480871	0.519129
0.625456	0.374544
0.672216	0.327784
0.597003	0.402997
0.593807	0.406193
0.600357	0.399643
0.612566	0.387434
0.541776	0.458225
0.600152	0.399848
0.54846	0.45154
0.627538	0.372462
0.4174	0.5826
0.625862	0.374138
0.552287	0.447713
0.640432	0.359568
0.562362	0.437638
0.584661	0.415339
0.586925	0.413075
0.582387	0.417613
0.577093	0.422907
0.555644	0.444356
0.63213	0.367871
0.562541	0.437459
0.410578	0.589422
0.530336	0.469664
0.600869	0.399131
0.57205	0.42795
0.593835	0.406165
0.561776	0.438224
0.626675	0.373325
0.659206	0.340794
0.517619	0.482381
0.574094	0.425906
0.68677	0.31323
0.605842	0.394158
0.619523	0.380477
0.539994	0.460006
0.55847	0.44153
0.56919	0.43081
0.478411	0.521589
0.614796	0.385204
0.522345	0.477655
0.541319	0.458681
0.602378	0.397622
0.686345	0.313655
0.561108	0.438892
0.535965	0.464035
0.641272	0.358728
0.633075	0.366925
0.568968	0.431032
0.566517	0.433483
0.598961	0.401039
0.523689	0.476311
0.461612	0.538388
0.395347	0.604653
0.568324	0.431676
0.652382	0.347618
0.620495	0.379505
0.594351	0.405649
0.60405	0.39595
0.579317	0.420683
0.599243	0.400758
0.649144	0.350856
0.585557	0.414443
0.562503	0.437497
0.637334	0.362666
0.612954	0.387046
0.678742	0.321258
0.670305	0.329695
0.628138	0.371862
0.537924	0.462076
0.583706	0.416294
0.537554	0.462446
0.577793	0.422207
0.625581	0.374419
0.634253	0.365747
0.632065	0.367935
0.507463	0.492537
0.535406	0.464594
0.607869	0.392131
0.567348	0.432652
0.56059	0.43941
0.416803	0.583197
0.389652	0.610348
0.616069	0.383931
0.533359	0.466641
0.583536	0.416464
0.580629	0.419371
0.626239	0.373761
0.621757	0.378243
0.365759	0.634241
0.556177	0.443823
0.543442	0.456558
0.611367	0.388633
0.549089	0.450911
0.611131	0.388869
0.639127	0.360873
0.665063	0.334937
0.588342	0.411658
0.58144	0.41856
0.459656	0.540344
0.588902	0.411098
0.573523	0.426477
0.626456	0.373544
0.617138	0.382862
0.592839	0.407161
0.555501	0.444499
0.640038	0.359962
0.566404	0.433596
0.560639	0.439361
0.606558	0.393442
0.465309	0.534691
0.559376	0.440624
0.559718	0.440282
0.560924	0.439076
0.594846	0.405154
0.606265	0.393735
0.555475	0.444525
0.627246	0.372754
0.645745	0.354255
0.613421	0.386579
0.691652	0.308348
0.638009	0.361991
0.656751	0.343249
0.601417	0.398583
0.607821	0.392179
0.56611	0.43389
0.554286	0.445714
0.603364	0.396636
0.591921	0.408079
0.555599	0.444401
0.556271	0.443729
0.631948	0.368052
0.618952	0.381048
0.516051	0.483949
0.527257	0.472743
0.53236	0.46764
0.639903	0.360097
0.561598	0.438402
0.693202	0.306798
0.590124	0.409876
0.556656	0.443344
0.54963	0.45037
0.621498	0.378502
0.606722	0.393278
0.621254	0.378746
0.409682	0.590318
0.579442	0.420558
0.563176	0.436824
0.590138	0.409862
0.538156	0.461844
0.693881	0.306119
0.62212	0.37788
0.657175	0.342825
0.552147	0.447853
0.50787	0.49213
0.481299	0.518701
0.574168	0.425832
0.552727	0.447273
0.583293	0.416707
0.623705	0.376295
0.596724	0.403276
0.588271	0.411729
0.589558	0.410442
0.572642	0.427358
0.613418	0.386582
0.677689	0.322311
0.427076	0.572924
0.566533	0.433467
0.618466	0.381534
0.610028	0.389972
0.678571	0.32143
0.673137	0.326863
0.602512	0.397488
0.534162	0.465838
0.589458	0.410542
0.583813	0.416187
0.535468	0.464532
0.582343	0.417657
0.616932	0.383068
0.636118	0.363882
0.535291	0.464709
0.625214	0.374786
0.547515	0.452485
0.656049	0.343951
0.623844	0.376156
0.583176	0.416824
0.55586	0.44414
0.664931	0.335069
0.581684	0.418316
0.630983	0.369017
0.511334	0.488666
0.531881	0.468119
0.574773	0.425227
0.515863	0.484137
0.517188	0.482812
0.558024	0.441976
0.46117	0.53883
0.638828	0.361172
0.581881	0.418119
0.579063	0.420937
0.594702	0.405298
0.489443	0.510557
0.629095	0.370905
0.606061	0.393939
0.560866	0.439134
0.59707	0.40293
0.582583	0.417417
0.514221	0.485779
0.585462	0.414538
0.596325	0.403675
0.67492	0.32508
0.582108	0.417892
0.590918	0.409082
0.600092	0.399908
0.62074	0.37926
0.606027	0.393973
0.569819	0.430181
0.483442	0.516558
0.599375	0.400625
0.641879	0.35812
0.611956	0.388044
0.536875	0.463125
0.667306	0.332694
0.272033	0.727967
0.486133	0.513867
0.544133	0.455867
0.598297	0.401703
0.618042	0.381958
0.572168	0.427832
0.545832	0.454168
0.534908	0.465092
0.55687	0.44313
0.549383	0.450617
0.548535	0.451465
0.57414	0.42586
0.576974	0.423026
0.681813	0.318187
0.586021	0.413979
0.491939	0.508061
0.533826	0.466174
0.53183	0.46817
0.390716	0.609284
0.605548	0.394452
0.509778	0.490222
0.513499	0.486501
0.678639	0.321361
0.612741	0.387259
0.56389	0.43611
0.524318	0.475682
0.590153	0.409847
0.590873	0.409127
0.636871	0.363129
0.667154	0.332846
0.661511	0.338489
0.608224	0.391776
0.529129	0.470871
0.61628	0.38372
0.629531	0.370469
0.628628	0.371372
0.431897	0.568103
0.612089	0.387911
0.565534	0.434466
0.578827	0.421173
0.584715	0.415285
0.609431	0.390569
0.536089	0.463911
0.561958	0.438042
0.59529	0.40471
0.53221	0.46779
0.594235	0.405765
0.633754	0.366246
0.425336	0.574664
0.495374	0.504626
0.609945	0.390055
0.521208	0.478792
0.528983	0.471017
0.544297	0.455703
0.550407	0.449593
0.576515	0.423485
0.54634	0.45366
0.649089	0.350911
0.530218	0.469782
0.586724	0.413276
0.545619	0.454381
0.603725	0.396275
0.647015	0.352985
0.492904	0.507096
0.626441	0.373558
0.66768	0.33232
0.553918	0.446082
0.540786	0.459214
0.604296	0.395704
0.538965	0.461035
0.599222	0.400778
0.610044	0.389956
0.566262	0.433738
0.545028	0.454972
0.53668	0.46332
0.581469	0.418531
0.622426	0.377574
0.687399	0.312601
0.63518	0.36482
0.552515	0.447485
0.570183	0.429817
0.658158	0.341842
0.586659	0.413341
0.600034	0.399966
0.598659	0.401341
0.63659	0.36341
0.578798	0.421202
0.643007	0.356993
0.519914	0.480086
0.628206	0.371794
0.475362	0.524638
0.625023	0.374977
0.569475	0.430525
0.44351	0.55649
0.469806	0.530194
0.599997	0.400003
0.500166	0.499834
0.62067	0.37933
0.611163	0.388837
0.57069	0.42931
0.425172	0.574828
0.550784	0.449216
0.612365	0.387635
0.601788	0.398212
0.579096	0.420904
0.602789	0.397211
0.591888	0.408112
0.46947	0.53053
0.41373	0.58627
0.565445	0.434555
0.614074	0.385926
0.537972	0.462028
0.546405	0.453595
0.509658	0.490342
0.599952	0.400048
0.661113	0.338887
0.552155	0.447845
0.545523	0.454477
0.558225	0.441775
0.580465	0.419535
0.601243	0.398757
0.548454	0.451546
0.541465	0.458535
0.640475	0.359525
0.65437	0.345629
0.582364	0.417635
0.580877	0.419123
0.6301	0.3699
0.605327	0.394673
0.525225	0.474775
0.567145	0.432855
0.580988	0.419012
0.572545	0.427455
0.609869	0.390131
0.585725	0.414275
0.599633	0.400367
0.515397	0.484603
0.522416	0.477584
0.571429	0.428571
0.582631	0.417369
0.591447	0.408553
0.513174	0.486826
0.60595	0.39405
0.552365	0.447635
0.528398	0.471602
0.641576	0.358424
0.518939	0.481061
0.618752	0.381248
0.559674	0.440326
0.611587	0.388413
0.639201	0.360799
0.668534	0.331466
0.577656	0.422344
0.544661	0.455339
0.594582	0.405418
0.545924	0.454076
0.596342	0.403658
0.572902	0.427098
0.627971	0.372029
0.570335	0.429665
0.308794	0.691206
0.496337	0.503663
0.597666	0.402334
0.509971	0.490029
0.520495	0.479505
0.581006	0.418994
0.468144	0.531856
0.642934	0.357066
0.624734	0.375266
0.572244	0.427756
0.49644	0.50356
0.651308	0.348692
0.574955	0.425045
0.574395	0.425605
0.541455	0.458545
0.57696	0.42304
0.578633	0.421367
0.54614	0.45386
0.605367	0.394633
0.611501	0.388499
0.668602	0.331398
0.563279	0.436721
0.50596	0.49404
0.551565	0.448435
0.571034	0.428966
0.54082	0.45918
0.504142	0.495858
0.641208	0.358792
0.566492	0.433508
0.640066	0.359934
0.395367	0.604633
0.520237	0.479763
0.519891	0.480109
0.605867	0.394133
0.523292	0.476708
0.477657	0.522343
0.637182	0.362818
0.578188	0.421812
0.637375	0.362625
0.488013	0.511987
0.587104	0.412896
0.550252	0.449748
0.483238	0.516762
0.64143	0.35857
0.582718	0.417282
0.554304	0.445696
0.281164	0.718836
0.552995	0.447005
0.559292	0.440708
0.498809	0.501191
0.385579	0.614421
0.61162	0.38838
0.553064	0.446936
0.677968	0.322032
0.604182	0.395818
0.586892	0.413108
0.54367	0.45633
0.58446	0.41554
0.595113	0.404887
0.629104	0.370896
0.607735	0.392265
0.599664	0.400336
0.566196	0.433804
0.694222	0.305778
0.590848	0.409152
0.646247	0.353753
0.536295	0.463705
0.409383	0.590617
0.521112	0.478888
0.616768	0.383232
0.68327	0.31673
0.559208	0.440792
0.583313	0.416687
0.512654	0.487346
0.656874	0.343126
0.369957	0.630043
0.539618	0.460382
0.577165	0.422835
0.572324	0.427676
0.656058	0.343942
0.568602	0.431398
0.566395	0.433605
0.628393	0.371607
0.47687	0.52313
0.532429	0.467571
0.630724	0.369276
0.535829	0.464171
0.434724	0.565276
0.542431	0.457569
0.613592	0.386408
0.566729	0.433271
0.696003	0.303997
0.534019	0.465981
0.577226	0.422774
0.60382	0.39618
0.583269	0.416731
0.636569	0.363431
0.426188	0.573812
0.481906	0.518094
0.633429	0.366571
0.589923	0.410077
0.554856	0.445144
0.630303	0.369697
0.635569	0.364431
0.634762	0.365238
0.621936	0.378064
0.56589	0.43411
0.555302	0.444698
0.494352	0.505648
0.600821	0.399179
0.480597	0.519403
0.492486	0.507514
0.599201	0.400799
0.668338	0.331662
0.549829	0.450171
0.624774	0.375226
0.581349	0.418651
0.45951	0.54049
0.64378	0.35622
0.529589	0.470411
0.539209	0.46079
0.611248	0.388752
0.604975	0.395025
0.538957	0.461043
0.595233	0.404767
0.603918	0.396082
0.643889	0.356112
0.556325	0.443675
0.587377	0.412623
0.481994	0.518006
0.679612	0.320388
0.593365	0.406635
0.505904	0.494096
0.454344	0.545656
0.606985	0.393015
0.502926	0.497074
0.376894	0.623106
0.587815	0.412185
0.552628	0.447373
0.57461	0.42539
0.554068	0.445932
0.642765	0.357235
0.57296	0.42704
0.574974	0.425026
0.581792	0.418208
0.548358	0.451642
0.588578	0.411422
0.58556	0.41444
0.506004	0.493996
0.647622	0.352378
0.629028	0.370972
0.601891	0.398109
0.527028	0.472972
0.648391	0.35161
0.637648	0.362352
0.601691	0.398309
0.599508	0.400492
0.600501	0.399499
0.595904	0.404096
0.574005	0.425995
0.590412	0.409588
0.60554	0.39446
0.535285	0.464715
0.513454	0.486546
0.63103	0.36897
0.59496	0.40504
0.61439	0.38561
0.501922	0.498078
0.644757	0.355243
0.415071	0.584929
0.634208	0.365792
0.585063	0.414937
0.614997	0.385003
0.592173	0.407827
0.532211	0.467788
0.538481	0.461519
0.537667	0.462333
0.643338	0.356663
0.614768	0.385232
0.623698	0.376302
0.495661	0.504339
0.690212	0.309788
0.494354	0.505646
0.502575	0.497425
0.628963	0.371037
0.557282	0.442718
0.620995	0.379005
0.519375	0.480625
0.616801	0.383199
0.549554	0.450446
0.599492	0.400508
0.597952	0.402048
0.619662	0.380338
0.627262	0.372738
0.56692	0.43308
0.552539	0.447461
0.592855	0.407145
0.546203	0.453797
0.528857	0.471143
0.525921	0.474079
0.576171	0.423829
0.586884	0.413116
0.679096	0.320904
0.602229	0.397771
0.587866	0.412134
0.590059	0.409941
0.693468	0.306532
0.537923	0.462077
0.547246	0.452754
0.622571	0.377429
0.58349	0.41651
0.674289	0.325711
0.503197	0.496803
0.627687	0.372313
0.554741	0.445259
0.670198	0.329802
0.337636	0.662364
0.614281	0.385719
0.535972	0.464028
0.557418	0.442582
0.518385	0.481615
0.610205	0.389795
0.43413	0.56587
0.551476	0.448524
0.523782	0.476218
0.542951	0.457049
0.588575	0.411425
0.55322	0.44678
0.617879	0.382121
0.594841	0.405159
0.669799	0.330201
0.507552	0.492448
0.599243	0.400757
0.582838	0.417162
0.604845	0.395155
0.532054	0.467946
0.647551	0.352449
0.513362	0.486638
0.550207	0.449793
0.381793	0.618207
0.56136	0.43864
0.656597	0.343403
0.648991	0.351009
0.591961	0.408039
0.455795	0.544205
0.412572	0.587428
0.560405	0.439595
0.587216	0.412784
0.565253	0.434747
0.576377	0.423623
0.551579	0.448421
0.562531	0.437469
0.608559	0.391441
0.642628	0.357372
0.56203	0.43797
0.604142	0.395858
0.553821	0.446179
0.522334	0.477666
0.622524	0.377476
0.623848	0.376152
0.581117	0.418883
0.71748	0.28252
0.510866	0.489134
0.575763	0.424237
0.494685	0.505315
0.590222	0.409778
0.554254	0.445746
0.569719	0.430281
0.557507	0.442493
0.572351	0.427649
0.56076	0.43924
0.503111	0.496889
0.600078	0.399922
0.56225	0.43775
0.562681	0.437319
0.59277	0.40723
0.584175	0.415825
0.566969	0.433031
0.640935	0.359065
0.591826	0.408174
0.587616	0.412384
0.618296	0.381704
0.620129	0.379871
0.671995	0.328005
0.531698	0.468302
0.538158	0.461842
0.48377	0.51623
0.545558	0.454442
0.579874	0.420126
0.610612	0.389388
0.606504	0.393496
0.636408	0.363592
0.540432	0.459568
0.594023	0.405977
0.679228	0.320772
0.597171	0.402829
0.465286	0.534714
0.580931	0.419069
0.523991	0.476009
0.576016	0.423984
0.559296	0.440704
0.511659	0.488341
0.589655	0.410345
0.691401	0.308599
0.608881	0.391119
0.62979	0.37021
0.567914	0.432086
0.510332	0.489668
0.562823	0.437177
0.569966	0.430034
0.583758	0.416242
0.636161	0.363839
0.659456	0.340544
0.526264	0.473736
0.516831	0.483169
0.138734	0.861266
0.530916	0.469084
0.600733	0.399267
0.57932	0.42068
0.612253	0.387747
0.521294	0.478705
0.551246	0.448754
0.576607	0.423393
0.573611	0.426389
0.602064	0.397936
0.591594	0.408406
0.600241	0.399758
0.522337	0.477663
0.604693	0.395307
0.634885	0.365115
0.554567	0.445433
0.54188	0.45812
0.579945	0.420055
0.630223	0.369777
0.472435	0.527565
0.583618	0.416382
