0.75969	0.24031
0.782717	0.217283
0.624849	0.375151
0.628486	0.371514
0.709563	0.290437
0.761437	0.238563
0.763044	0.236956
0.67234	0.32766
0.726261	0.273739
0.695331	0.304669
0.774709	0.225291
0.680197	0.319803
0.623761	0.376239
0.571822	0.428178
0.757205	0.242795
0.527814	0.472186
0.733704	0.266296
0.72599	0.27401
0.75622	0.24378
0.722509	0.277491
0.721837	0.278163
0.735953	0.264047
0.702386	0.297614
0.694383	0.305617
0.742623	0.257377
0.687886	0.312114
0.716928	0.283072
0.580133	0.419867
0.62242	0.37758
0.822041	0.177959
0.707768	0.292232
0.617651	0.382349
0.778801	0.221199
0.66743	0.33257
0.707994	0.292006
0.652045	0.347955
0.706661	0.293339
0.760084	0.239916
0.671408	0.328592
0.644581	0.355419
0.680782	0.319218
0.631603	0.368397
0.799952	0.200048
0.673624	0.326376
0.774982	0.225018
0.724255	0.275745
0.65056	0.34944
0.772318	0.227682
0.806931	0.193069
0.78444	0.21556
0.739277	0.260723
0.735014	0.264986
0.687648	0.312352
0.52333	0.47667
0.72005	0.27995
0.737021	0.262979
0.748316	0.251684
0.80305	0.19695
0.774106	0.225894
0.606845	0.393155
0.644446	0.355554
0.540524	0.459476
0.635231	0.364769
0.698586	0.301414
0.695177	0.304823
0.710258	0.289742
0.636983	0.363017
0.708421	0.291579
0.637477	0.362523
0.822005	0.177995
0.841499	0.158501
0.788859	0.211141
0.681255	0.318746
0.742969	0.257031
0.700281	0.299719
0.686187	0.313813
0.685933	0.314067
0.871286	0.128714
0.658531	0.341469
0.746216	0.253784
0.735251	0.264749
0.63883	0.36117
0.675046	0.324954
0.988329	0.0116708
0.668449	0.331551
0.730807	0.269193
0.616051	0.383949
0.75693	0.24307
0.824574	0.175426
0.708512	0.291488
0.81601	0.18399
0.632379	0.367621
0.748535	0.251465
0.718911	0.281089
0.763324	0.236676
0.777164	0.222836
0.680439	0.319561
0.618058	0.381942
0.742004	0.257996
0.830359	0.169641
0.735051	0.264949
0.726525	0.273475
0.725738	0.274262
0.656837	0.343163
0.6666	0.333401
0.688168	0.311832
0.655372	0.344628
0.818716	0.181285
0.597822	0.402178
0.531669	0.468331
0.70367	0.29633
0.650725	0.349275
0.658786	0.341214
0.727616	0.272384
0.708432	0.291568
0.778824	0.221176
0.675907	0.324093
0.692417	0.307583
0.64537	0.35463
0.615519	0.384481
0.0628667	0.937133
0.706098	0.293902
0.73977	0.26023
0.73121	0.26879
0.714515	0.285485
0.796935	0.203065
0.782162	0.217838
0.724037	0.275963
0.784461	0.215539
0.638836	0.361164
0.680728	0.319273
0.744595	0.255405
0.728703	0.271297
0.608193	0.391807
0.755712	0.244288
0.674064	0.325936
0.783674	0.216326
0.775893	0.224107
0.590046	0.409954
0.655447	0.344552
0.569792	0.430208
0.661088	0.338912
0.723857	0.276143
0.795759	0.204241
0.692027	0.307973
0.697771	0.302229
0.817032	0.182968
0.709475	0.290526
0.764926	0.235074
0.643596	0.356404
0.64382	0.35618
0.66704	0.33296
0.714961	0.285039
0.593725	0.406275
0.740609	0.259391
0.649608	0.350392
0.736096	0.263904
0.703038	0.296962
0.68129	0.31871
0.742481	0.257519
0.727915	0.272086
0.81317	0.18683
0.664827	0.335173
0.613368	0.386632
0.38122	0.61878
0.633083	0.366917
0.524507	0.475493
0.678163	0.321837
0.638594	0.361406
0.711812	0.288188
0.741097	0.258903
0.586227	0.413773
0.665689	0.334311
0.490869	0.509131
0.727469	0.272531
0.65756	0.34244
0.712307	0.287693
0.798097	0.201903
0.781346	0.218654
0.691462	0.308538
0.690694	0.309306
0.691859	0.308141
0.661361	0.338639
0.696774	0.303226
0.681029	0.318971
0.681813	0.318187
0.685798	0.314202
0.733755	0.266245
0.735813	0.264187
0.738473	0.261527
0.727481	0.272519
0.790791	0.209209
0.638011	0.361989
0.765616	0.234384
0.574113	0.425887
0.678205	0.321795
0.661231	0.338769
0.757607	0.242393
0.626852	0.373148
0.712476	0.287524
0.72177	0.27823
0.668612	0.331388
0.725258	0.274742
0.751248	0.248752
0.800225	0.199775
0.731701	0.268299
0.656187	0.343813
0.685044	0.314955
0.708424	0.291576
0.722065	0.277935
0.766822	0.233178
0.791844	0.208156
0.726842	0.273158
0.804391	0.195609
0.805497	0.194503
0.790059	0.209941
0.750323	0.249677
0.732847	0.267153
0.689528	0.310472
0.528994	0.471006
0.721239	0.278761
0.695233	0.304767
0.78185	0.21815
0.73211	0.26789
0.744357	0.255643
0.659033	0.340967
0.695585	0.304415
0.755996	0.244004
0.777562	0.222438
0.769769	0.230231
0.691432	0.308568
0.663686	0.336314
0.696699	0.303301
0.755545	0.244455
0.603222	0.396778
0.690394	0.309606
0.76958	0.23042
0.65076	0.34924
0.741036	0.258964
0.654292	0.345708
0.705779	0.294221
0.70666	0.29334
0.740738	0.259262
0.637573	0.362427
0.751185	0.248815
0.643602	0.356398
0.673292	0.326708
0.81409	0.18591
0.626404	0.373596
0.747943	0.252057
0.731763	0.268237
0.76736	0.23264
0.749236	0.250764
0.702885	0.297115
0.703923	0.296077
0.700576	0.299424
0.58529	0.41471
0.636649	0.363351
0.659589	0.340411
0.650274	0.349726
0.679087	0.320914
0.798982	0.201018
0.62922	0.37078
0.716997	0.283003
0.706202	0.293798
0.697065	0.302935
0.76082	0.23918
0.611043	0.388957
0.658887	0.341113
0.702135	0.297865
0.683108	0.316892
0.678086	0.321914
0.678551	0.321449
0.607539	0.392461
0.767377	0.232623
0.778985	0.221015
0.693157	0.306843
0.73748	0.262521
0.734774	0.265226
0.673693	0.326307
0.792364	0.207636
0.769469	0.230531
0.746696	0.253304
0.75594	0.24406
0.463183	0.536817
0.682306	0.317694
0.684016	0.315984
0.770444	0.229556
0.841476	0.158524
0.688707	0.311293
0.752713	0.247287
0.750333	0.249667
0.699687	0.300313
0.651791	0.348209
0.730001	0.269999
0.68383	0.31617
0.670945	0.329055
0.778125	0.221875
0.760177	0.239823
0.659671	0.340329
0.780249	0.219751
0.697344	0.302656
0.702002	0.297998
0.725098	0.274902
0.718015	0.281985
0.754319	0.245681
0.705141	0.294859
0.711446	0.288554
0.691296	0.308704
0.830691	0.169309
0.764263	0.235737
0.681436	0.318564
0.764563	0.235437
0.723725	0.276275
0.727964	0.272036
0.801635	0.198365
0.766605	0.233395
0.703282	0.296718
0.703163	0.296837
0.428722	0.571278
0.727553	0.272447
0.717264	0.282736
0.736227	0.263773
0.763353	0.236647
0.745043	0.254957
0.77287	0.227129
0.829577	0.170423
0.674819	0.325181
0.698597	0.301403
0.727068	0.272932
0.699878	0.300122
0.662451	0.337549
0.679892	0.320108
0.473317	0.526683
0.558192	0.441808
0.781997	0.218003
0.674609	0.32539
0.789769	0.210231
0.760937	0.239063
0.71949	0.28051
0.761799	0.238201
0.749926	0.250074
0.659974	0.340026
0.711626	0.288374
0.643153	0.356847
0.695264	0.304736
0.688694	0.311306
0.63541	0.36459
0.690697	0.309303
0.608832	0.391168
0.737771	0.262229
0.80105	0.19895
0.723504	0.276496
0.694741	0.305259
0.675323	0.324677
0.754732	0.245268
0.527932	0.472068
0.792945	0.207055
0.689068	0.310932
0.763412	0.236588
0.775562	0.224438
0.812284	0.187716
0.652681	0.347319
0.761142	0.238858
0.727078	0.272922
0.782424	0.217576
0.63459	0.36541
0.679087	0.320913
0.85776	0.14224
0.700388	0.299612
0.670134	0.329866
0.781771	0.218229
0.800749	0.199251
0.821183	0.178817
0.69286	0.30714
0.653772	0.346228
0.610139	0.389861
0.68391	0.31609
0.673294	0.326706
0.695982	0.304018
0.673939	0.326061
0.666177	0.333823
0.790274	0.209726
0.685628	0.314372
0.504466	0.495534
0.649224	0.350776
0.676997	0.323003
0.646958	0.353041
0.79728	0.20272
0.692416	0.307584
0.726254	0.273746
0.742712	0.257288
0.735899	0.264101
0.746808	0.253192
0.657979	0.342021
0.672928	0.327072
0.697331	0.302669
0.671262	0.328738
0.676051	0.323949
0.712293	0.287707
0.791551	0.208449
0.719057	0.280943
0.823516	0.176484
0.550726	0.449274
0.716262	0.283738
0.661509	0.338491
0.761198	0.238802
0.513946	0.486054
0.733915	0.266085
0.755082	0.244918
0.779913	0.220087
0.676229	0.323771
0.729403	0.270597
0.682008	0.317992
0.722521	0.277479
0.669147	0.330853
0.090501	0.909499
0.715263	0.284737
0.708861	0.291139
0.834599	0.165401
0.790436	0.209564
0.714311	0.285689
0.665332	0.334668
0.672947	0.327053
0.762004	0.237996
0.79027	0.20973
0.771237	0.228763
0.68082	0.31918
0.742919	0.257081
0.754181	0.245819
0.674449	0.32555
0.71802	0.28198
0.765426	0.234574
0.845013	0.154987
0.811938	0.188062
0.771116	0.228884
0.6107	0.3893
0.786151	0.213849
0.726775	0.273225
0.791483	0.208517
0.68846	0.31154
0.687438	0.312562
0.869196	0.130804
0.72707	0.27293
0.730651	0.269349
0.675124	0.324876
0.656255	0.343745
0.752476	0.247524
0.666561	0.333439
0.758719	0.241281
0.706668	0.293332
0.639408	0.360592
0.728325	0.271675
0.69105	0.30895
0.71792	0.282081
0.729879	0.270121
0.702376	0.297624
0.748635	0.251365
0.822265	0.177735
0.783418	0.216582
0.718671	0.281329
0.759282	0.240718
0.770787	0.229213
0.610929	0.389071
0.765396	0.234604
0.679517	0.320483
0.65675	0.34325
0.714458	0.285542
0.779634	0.220366
0.689651	0.310349
0.700549	0.299451
0.678538	0.321462
0.740063	0.259937
0.670738	0.329262
0.697201	0.302799
0.680534	0.319466
0.694955	0.305045
0.7333	0.2667
0.711609	0.288391
0.693258	0.306742
0.650081	0.349919
0.72488	0.27512
0.724089	0.275911
0.738011	0.261989
0.663405	0.336595
0.690175	0.309825
0.764	0.236
0.69014	0.30986
0.762205	0.237795
0.736049	0.263951
0.77711	0.22289
0.627047	0.372953
0.74995	0.25005
0.658534	0.341466
0.674512	0.325488
0.730381	0.269619
0.751864	0.248135
0.776231	0.223769
0.665199	0.334801
0.729547	0.270453
0.694304	0.305696
0.621309	0.378691
0.69814	0.30186
0.848186	0.151814
0.702855	0.297145
0.500833	0.499167
0.740965	0.259035
0.817218	0.182782
0.716456	0.283544
0.702963	0.297037
0.641702	0.358298
0.69228	0.30772
0.798401	0.201599
0.785892	0.214108
0.511153	0.488847
0.775932	0.224068
0.688718	0.311282
0.86034	0.13966
0.668158	0.331842
0.62573	0.37427
0.72726	0.27274
0.713258	0.286742
0.631697	0.368303
0.763958	0.236042
0.641996	0.358004
0.756912	0.243088
0.65314	0.34686
0.832945	0.167055
0.568383	0.431617
0.724909	0.275091
0.651154	0.348846
0.699338	0.300662
0.671981	0.328019
0.779631	0.220369
0.827529	0.172471
0.751848	0.248152
0.725576	0.274424
0.781186	0.218814
0.692261	0.307739
0.831596	0.168404
0.662659	0.337341
0.701656	0.298344
0.776632	0.223368
0.72591	0.27409
0.667053	0.332947
0.634303	0.365697
0.704176	0.295824
0.764047	0.235953
0.601682	0.398318
0.708412	0.291588
0.617644	0.382356
0.702385	0.297615
0.677743	0.322257
0.695796	0.304204
0.787123	0.212877
0.711894	0.288106
0.62439	0.375611
0.743409	0.256591
0.619314	0.380686
0.670049	0.329951
0.631508	0.368492
0.715333	0.284667
0.626276	0.373724
0.754237	0.245763
0.648182	0.351818
0.752386	0.247614
0.532355	0.467645
0.736091	0.263909
0.680642	0.319358
0.701933	0.298067
0.706073	0.293927
0.604344	0.395656
0.649033	0.350967
0.727021	0.272979
0.764053	0.235947
0.705802	0.294198
0.744727	0.255273
0.564924	0.435076
0.713841	0.286159
0.731109	0.268891
0.639753	0.360247
0.652479	0.347521
0.779418	0.220582
0.687747	0.312253
0.603272	0.396728
0.666211	0.333789
0.791738	0.208262
0.742317	0.257683
0.757894	0.242106
0.710814	0.289186
0.73462	0.26538
0.810169	0.189831
0.716216	0.283784
0.722615	0.277385
0.607697	0.392303
0.672177	0.327823
0.679905	0.320095
0.777544	0.222456
0.662934	0.337066
0.722992	0.277008
0.738954	0.261046
0.7031	0.2969
0.650957	0.349043
0.733139	0.266861
0.601032	0.398968
0.584821	0.415179
0.634358	0.365642
0.780248	0.219752
0.704755	0.295245
0.748856	0.251144
0.807559	0.192441
0.584883	0.415117
0.568941	0.431059
0.869175	0.130825
0.718635	0.281365
0.790503	0.209497
0.78834	0.21166
0.680844	0.319156
0.688526	0.311474
0.661229	0.338771
0.677388	0.322612
0.835494	0.164506
0.666225	0.333775
0.735521	0.264479
0.779695	0.220305
0.678786	0.321214
0.695846	0.304154
0.705533	0.294467
0.645094	0.354906
0.679803	0.320197
0.705489	0.294511
0.705719	0.294281
0.726253	0.273747
0.79451	0.20549
0.604601	0.395399
0.66611	0.33389
0.722676	0.277324
0.677446	0.322554
0.756313	0.243687
0.613285	0.386715
0.730554	0.269446
0.668257	0.331743
0.770304	0.229696
0.752903	0.247097
0.792319	0.207681
0.769795	0.230205
0.675228	0.324772
0.683698	0.316302
0.654	0.346
0.597987	0.402013
0.627488	0.372512
0.758489	0.241511
0.759215	0.240785
0.674746	0.325254
0.666854	0.333146
0.665986	0.334014
0.778044	0.221956
0.850512	0.149488
0.743714	0.256286
0.700934	0.299066
0.827324	0.172676
0.726528	0.273472
0.680858	0.319142
0.721434	0.278566
0.760483	0.239517
0.706427	0.293573
0.54794	0.45206
0.684606	0.315394
0.718794	0.281206
0.6321	0.3679
0.692139	0.307861
0.780008	0.219992
0.731034	0.268966
0.667388	0.332612
0.518741	0.481259
0.739411	0.260589
0.702674	0.297326
0.788542	0.211458
0.738682	0.261318
0.752826	0.247174
0.586321	0.413679
0.77709	0.22291
0.694441	0.305559
0.688998	0.311002
0.747176	0.252824
0.792413	0.207587
0.662967	0.337033
0.778006	0.221994
0.666144	0.333856
0.668703	0.331297
0.775679	0.224321
0.770017	0.229983
0.778116	0.221884
0.714372	0.285628
0.824263	0.175737
0.802617	0.197383
0.706642	0.293358
0.836199	0.163801
0.679509	0.320491
0.604336	0.395664
0.6519	0.3481
0.757562	0.242438
0.541859	0.458141
0.760236	0.239764
0.860866	0.139134
0.696883	0.303117
0.719586	0.280414
0.7893	0.2107
0.753679	0.246321
0.680346	0.319654
0.794433	0.205567
0.656359	0.343641
0.798705	0.201295
0.697397	0.302603
0.75981	0.24019
0.665951	0.334049
0.675341	0.324659
0.732825	0.267175
0.756834	0.243166
0.35293	0.64707
0.817055	0.182945
0.765149	0.234851
0.655281	0.344719
0.708338	0.291662
0.6748	0.3252
0.666806	0.333194
0.720533	0.279467
0.737458	0.262542
0.702231	0.297769
0.68646	0.31354
0.770401	0.229599
0.767762	0.232238
0.722471	0.277529
0.624581	0.375419
0.711897	0.288102
0.689825	0.310175
0.765931	0.234069
0.721519	0.278481
0.760955	0.239045
0.688832	0.311168
0.624757	0.375243
0.702422	0.297578
0.738966	0.261034
0.780375	0.219625
0.627947	0.372053
0.70171	0.29829
0.486006	0.513994
0.604656	0.395344
0.715529	0.284471
0.902938	0.0970617
0.664631	0.335369
0.643761	0.356239
0.724696	0.275304
0.767398	0.232602
0.675059	0.324941
0.639101	0.360899
0.792654	0.207346
0.836878	0.163122
0.652286	0.347714
0.682771	0.317229
0.777878	0.222122
0.747145	0.252855
0.699118	0.300882
0.720532	0.279468
0.757301	0.242699
0.680892	0.319108
0.723567	0.276433
0.71576	0.28424
0.775967	0.224033
0.559227	0.440773
0.409008	0.590992
0.667651	0.332349
0.745424	0.254576
0.675126	0.324874
0.732287	0.267713
0.625214	0.374786
0.627401	0.372599
0.68549	0.31451
0.77121	0.22879
0.733989	0.266011
0.699911	0.300089
0.785685	0.214315
0.794554	0.205446
0.676108	0.323892
0.698894	0.301106
0.678907	0.321093
0.706252	0.293748
0.727477	0.272523
0.660526	0.339474
0.70666	0.29334
0.719064	0.280936
0.69926	0.30074
0.724822	0.275178
0.790537	0.209463
0.715479	0.284522
0.670602	0.329398
0.681002	0.318998
0.445555	0.554445
0.619361	0.380639
0.813519	0.186481
0.668862	0.331138
0.634826	0.365174
0.589358	0.410642
0.770481	0.22952
0.763492	0.236508
0.659725	0.340275
0.70341	0.29659
0.710456	0.289544
0.826662	0.173338
0.800814	0.199186
0.689951	0.310049
0.726587	0.273413
0.687611	0.312389
0.584803	0.415197
0.731848	0.268152
0.695289	0.304711
0.780204	0.219796
0.0827328	0.917267
0.605888	0.394112
0.648126	0.351874
0.559212	0.440788
0.748329	0.251671
0.559183	0.440817
0.765568	0.234432
0.657482	0.342518
0.735252	0.264748
0.747719	0.252281
0.684706	0.315294
0.827082	0.172918
0.746706	0.253294
0.603052	0.396948
0.845992	0.154008
0.713534	0.286466
0.703198	0.296802
0.711047	0.288953
0.640836	0.359164
0.727146	0.272854
0.708607	0.291393
0.723745	0.276255
0.695107	0.304893
0.506576	0.493424
0.685819	0.314181
0.73007	0.26993
0.757331	0.242669
0.631045	0.368955
0.705644	0.294356
0.606484	0.393516
0.679395	0.320605
0.677199	0.322801
0.674962	0.325038
0.678799	0.321201
0.764885	0.235115
0.720281	0.279719
0.731698	0.268302
0.417194	0.582806
0.668969	0.331031
0.67022	0.32978
0.72412	0.27588
0.78522	0.21478
0.808528	0.191472
0.665302	0.334698
0.689123	0.310877
0.695759	0.304241
0.659028	0.340972
0.696078	0.303922
0.570258	0.429742
0.748671	0.251329
0.715468	0.284532
0.750163	0.249837
0.767988	0.232012
0.744129	0.255871
0.707229	0.292771
0.795874	0.204125
0.836047	0.163953
0.701285	0.298715
0.738398	0.261602
0.707962	0.292038
0.823204	0.176796
0.643834	0.356166
0.601125	0.398875
0.520771	0.479229
0.786011	0.213989
0.778292	0.221708
0.556615	0.443385
0.751713	0.248287
0.806336	0.193664
0.739928	0.260072
0.677292	0.322708
0.674437	0.325563
0.760068	0.239932
0.771516	0.228484
0.776809	0.223191
0.661745	0.338255
0.610201	0.389799
0.732946	0.267054
0.77414	0.22586
0.671067	0.328933
0.662645	0.337355
0.801447	0.198553
0.633923	0.366077
0.755627	0.244373
0.650805	0.349195
0.733649	0.266351
0.730652	0.269348
0.706114	0.293886
0.739688	0.260312
0.639643	0.360357
0.73698	0.26302
0.741676	0.258324
0.768879	0.231121
0.690978	0.309022
0.796479	0.203521
0.735593	0.264407
0.691929	0.308071
0.642102	0.357898
0.70407	0.29593
0.763755	0.236245
0.71498	0.28502
0.688294	0.311706
0.701826	0.298174
0.780907	0.219093
0.70163	0.29837
0.723337	0.276663
0.633395	0.366605
0.771607	0.228393
0.513539	0.486461
0.664311	0.335689
0.757546	0.242454
0.704691	0.295309
0.794471	0.205529
0.569926	0.430074
0.752991	0.247009
0.638099	0.361901
0.73828	0.26172
0.68448	0.31552
0.680837	0.319163
0.729149	0.270851
0.749083	0.250917
0.654529	0.345471
0.676609	0.323391
0.744733	0.255267
0.786771	0.213229
0.642484	0.357516
0.779021	0.220979
0.700642	0.299358
0.746846	0.253154
0.666841	0.333159
0.650069	0.349931
0.741091	0.258909
0.624284	0.375716
0.643123	0.356877
0.77042	0.22958
0.632801	0.367199
0.660733	0.339267
0.777342	0.222658
0.746858	0.253142
0.808599	0.191401
0.712907	0.287093
0.781825	0.218175
0.820735	0.179265
0.666632	0.333368
0.718087	0.281913
0.677655	0.322345
0.596247	0.403753
0.761709	0.238291
0.711054	0.288946
0.713742	0.286258
0.741026	0.258974
0.676446	0.323554
0.818979	0.181021
0.678559	0.321441
0.784123	0.215877
0.724998	0.275002
0.677554	0.322446
0.742745	0.257255
0.766074	0.233926
0.742051	0.257949
0.828001	0.171999
0.708263	0.291737
0.715823	0.284177
0.737186	0.262814
0.732701	0.267299
0.62317	0.37683
0.695113	0.304887
0.623655	0.376345
0.660981	0.339019
0.690703	0.309297
0.781181	0.218819
0.680134	0.319866
0.680298	0.319702
0.720061	0.279939
0.692126	0.307874
0.698637	0.301363
0.764311	0.235689
0.539304	0.460696
0.493398	0.506602
0.66049	0.33951
0.732301	0.267699
0.645194	0.354806
0.685867	0.314133
0.695594	0.304406
0.541073	0.458927
0.690415	0.309585
0.696157	0.303843
0.720104	0.279896
0.622322	0.377678
0.593188	0.406812
0.650528	0.349472
0.676032	0.323968
0.749709	0.250291
0.727997	0.272003
0.64869	0.35131
0.524614	0.475386
0.74624	0.25376
0.71017	0.28983
0.658374	0.341626
0.74358	0.256421
0.78976	0.21024
0.786391	0.213609
0.643974	0.356026
0.718732	0.281268
0.730154	0.269846
0.720527	0.279473
0.679704	0.320296
0.742844	0.257156
0.762375	0.237625
0.709593	0.290407
0.742141	0.257859
0.607902	0.392098
0.706261	0.293739
0.692798	0.307202
0.719273	0.280727
0.662603	0.337397
0.815804	0.184196
0.747618	0.252382
0.638812	0.361188
0.705122	0.294878
0.847491	0.152509
0.652847	0.347153
0.7038	0.2962
0.719035	0.280965
0.964867	0.0351328
0.131028	0.868972
0.722968	0.277032
0.599065	0.400935
0.745668	0.254332
0.687788	0.312212
0.737801	0.262199
0.764039	0.235961
0.751282	0.248718
0.711312	0.288688
0.695665	0.304335
0.600717	0.399283
0.69207	0.30793
0.514738	0.485262
0.629364	0.370636
0.973233	0.0267672
0.649687	0.350313
0.817245	0.182755
0.746595	0.253405
0.71381	0.28619
0.668021	0.331979
0.706826	0.293174
0.797583	0.202417
0.580861	0.419139
0.726155	0.273845
0.789922	0.210078
0.732776	0.267224
0.77694	0.22306
0.698289	0.301711
0.544747	0.455253
0.73478	0.26522
0.788406	0.211594
0.635329	0.364671
0.758874	0.241126
0.800847	0.199153
0.723263	0.276737
0.593311	0.406689
0.713997	0.286003
0.714765	0.285235
0.731142	0.268858
0.716592	0.283408
0.686504	0.313496
0.665272	0.334729
0.683354	0.316646
0.693016	0.306984
0.558438	0.441562
0.605904	0.394096
0.650526	0.349474
0.835271	0.164729
0.767472	0.232528
0.637442	0.362558
0.715948	0.284052
0.745263	0.254737
0.641091	0.358909
0.614721	0.385279
0.751323	0.248678
0.770969	0.229031
0.698573	0.301427
0.66259	0.33741
0.753821	0.246179
0.783152	0.216848
0.685465	0.314535
0.713337	0.286663
0.726844	0.273156
0.724566	0.275434
0.700619	0.299381
0.768295	0.231705
0.706816	0.293184
0.729336	0.270664
0.750823	0.249177
0.628342	0.371658
0.67792	0.32208
0.673882	0.326118
0.570419	0.429581
0.870505	0.129495
0.713303	0.286697
0.660737	0.339263
0.83342	0.16658
0.666374	0.333626
0.782581	0.217419
0.66103	0.33897
0.641688	0.358312
0.617721	0.382279
0.785408	0.214592
0.11731	0.88269
0.724656	0.275344
0.734566	0.265434
0.664106	0.335894
0.62381	0.37619
0.696167	0.303833
0.649924	0.350076
