index	sentence
49347	Eclipse lovers treated to rare 'blood moon'
132313	Prince Charles likes it Google Glass goes on sale in the UK for the first time  
46560	Google buys Titan Aerospace
137898	Tech giants launch new e-health network
53749	Canadian charged in 'Heartbleed' bug attack on tax agency
14395	PS4 VR Headset Project Morpheus Price Tag Between 249-299, Internal  
56712	Bertha won't dig until at least March
41260	Jury orders drug company to pay 6 billion over cancer risk for diabetes drug
122849	Amazon Smartphone Will Be Exclusive To ATT
145425	General Motors Recalls Another 7 Million Vehicles, Some Dating Back To 1997
125225	Getting Your Money's Worth from Your ISP? FCC Scorecard Helps Find Out
150230	Gas Prices Expected to Rise Ahead of Holiday
154634	Crumbs Cupcake Chain Shut Down All Stores Monday
37246	Lafarge and Holcim in 50bn cement merger talks
26930	BlackBerry Sends Message to Leakers: Watch Out
43394	Employee robbed, beaten and threatened at store
90378	Check It Out: A Closer Look at LG's Android-Powered Smartwatch
182899	Sony's entertainment network forced offline by DDoS attack, possibly by ISIS  
6392	First Data, IBC renew merchant acquiring relationship
119989	Amazon Could Announce Direct Retail Link With New Smartphone
98653	Air Force Space Command chief envisions cheaper, more streamlined technology
109776	Picture of the Day: Google driverless car
70619	Bank of Ireland's business banking customers face online uncertainty
118465	Russia to cut gas supply to Ukraine, rejects initial 1B payment
22637	Euronews: Ukraine gets financial lifeline from IMF in return for major reforms
42467	Initial review: Samsung Galaxy S5, priced at P34,990
153660	Wash. issues first pot shop licenses
151624	Amazon to feds: We'll see you in court
44753	Samsung Gear Fit Teardown By iFixit
21988	Cosmic Collision Creates Mini-Saturn 2 Billion Kilometers Away
131800	Gazprom, OMV sign South Stream pipeline deal OGZPY
1170	Bitcoin Exchange Mt. Gox Moves to Protect US Assets
157806	American Boosts Margin Forecast, Tightens Unit Revenue Outlook
88351	Saturn Shines at Its Best Tonight: Watch It Live Online
126967	Achieve High Accuracy Measurement with New Position Sensors from  
136205	Will the Drama Ever End for Lululemon?
82212	Samsung Elec replaces mobile design head amid criticism over Galaxy S
153930	Mass. Gas Prices Down 3 Cents Per Gallon
167034	Xbox studio is now shuttering down by Microsoft
55779	China Takes Page From Elliott Playbook, Seizes Japanese Ship In Port
64286	Tech Companies Create Fund To Avoid The Next Heartbleed Bug
56443	Game Boy Turns 25: How Nintendo Pioneered Portable Gaming
4504	Gold prices climb as tensions over Ukraine intensify
1117	'Death stars' in Orion wreak havoc on planets before they even develop
63090	Microsoft Rising: FYQ3 Rev, EPS Beat; Cloud Revenue Doubles
132612	Apple Inc. AAPL: Foxconn is hiring 100000 new employees for iPhone 6  
34856	FOREX-Dollar unsettled by dovish Yellen, yen still in doldrums
80315	New government report shows US climate already changing as Obama appeals  
144262	NHTSA investigating over 360000 Nissan cars for 'unintended acceleration' issue
125175	Some Consumers Struggle with New Technology
48824	Google acquire drone company originally courted by Facebook
59596	Boeing revenues rise in Q1 on increased deliveries
72701	Silicon Valley technology battle pitting Apple against Samsung nears close
143167	NASA to launch second climate satellite five years after failure
117732	Samsung launches Galaxy Tab S 10.5, 8.4 with AMOLED display
136971	All You Need To Know About LG G Watch And Samsung Gear Live
131005	US stocks little changed on mixed data
121533	Apple Settles E-Book Price Fixing Lawsuit, Avoids Trial With 840M In Claims
82974	Air quality in world's cities fails to meet safe levels
10082	Apple rumoured to launch cheaper 8GB iPhone 5c
157024	FingerReader to help visually impaired
108097	Sergey Brin rues Google involvement and calls himself a weirdo
23246	Health Insurance Enrollment Event Coming
171169	McDonald's ruling ignites business-labor firestorm
131264	SCOTUS affirms EPA powers
33602	The Best Chrome Extensions for Gmail
137511	Hope for Aereo despite Supreme Court defeat
51526	Last Night's Blood Moon
134677	Consumers ignore the GM recalls
73419	Google starts Same-Day Delivery Service into Manhattan
51844	Samsung to unveil Galaxy S5 Zoom aka Galaxy K on April 29
172102	Matthew Highton :Back With Nintendo
18094	Google Now rolling out to stable Chrome builds, desktop users should see it soon
89571	China's April Fiscal Revenue Rises 9.2 Pct
174226	Octopus mom's incredible record: 53 months with eggs in Monterey Bay
14803	Fishermen approve plan to release groundwater from Fukushima plant
1034	Titanfall: Worthy of the good -- and bad -- hype review
3002	Sony to Sell TV and Film Content Through Comcast
36302	Samsung's Next Big Thing Campaign Reportedly Drove Phil Schiller Crazy
13339	New York Attorney General combats alleged unfair advantages for high  
50861	Unemployment creeps up in the West Midlands
113079	Obama Proclaims June 2014 LGBT Pride Month
124631	More Than 300 Kansans Will Recieve Payments From A Suntrust Banks  
19505	Google Partners With Fashion Eyewear Brand Luxottica  Ups The Google  
46271	Last-Minute Tax Strategies to Be Retirement Ready
36339	Samsung Galaxy S5 vs. HTC One M8 vs. Sony Xperia Z2: S5 Has Best  
94438	Argentines uncover huge femur; could set new record for biggest dinosaur  
69232	Stagecoach Group plc Rating Reiterated by Jefferies Group SGC
167843	Apple, IBM Partner for Major Enterprise Push
99682	Google Readies 30 Billion War Chest For Foreign Takeovers
91945	Cottage Cheese Recall Alert
23623	BofA Settlement: 9.5B To Settle Fannie Mae And Freddie Mac Claims
29644	Gold trades near 6-week low
77333	Why Alibaba's IPO Matters to Hollywood
18832	EPA proposes federal control of streams, wetlands
77848	White House calls for action on climate change
168313	FAA seeks 12M fine against Southwest
66294	Facebook Inc NASDAQ:FB's Latest Kids On The Block Yet To Warm Up
12915	Wal-Mart to accept video game trade-ins in stores
140676	Hong Kong Accountants Say Protests May Spur Exodus of Companies
6531	Vodafone buys Ono for 10B to offer mobile, fixed-line and TV bundles in Spain
146225	How To Opt Out Of Facebook's Mind-Altering Experiments
182296	China's Supersonic Submarine Could Travel from Shanghai to San Francisco in  
85593	Apple may make a 3.2 billion play for Beats Electronics
161115	Virtual license portability added to Barracuda security products
154869	Oil settles at one-month low; natural gas tumbles
65903	Google's 'Social Czar' Vic Gundotra Resigns
33080	McDonald's offering free small coffee through April 13
19073	Candy Crush maker King Digital raises 500mn in Wall Street debut
53675	10 things to know for Wednesday - WSFA.com: News Weather and Sports for  
181156	Benchmark Wall Street share index closes above 2000 for the first time
164693	Metal Traders Have The Jitters As Gold  Silver  Copper Diverge
92673	Apple and Samsung reportedly working on dismissing all lawsuits
61749	iPhone sales drive strong Apple earnings
163438	Call of Duty Publisher Faces Lawsuit
61072	Barclays says 'significant' drop in first-quarter fixed income
114392	Valve Virtual Reality Headset Prototype Images Unveiled
156451	Four Hub-area Crumbs Bake Shops shut down
111640	Hillshire Brands In The Middle Of A Food Fight
158868	Brent holds above 106 as Libya, Iraq violence renews supply worries
25026	UK economic growth confirmed at 1.7 for 2013
84966	General Motors Recalls 8208 2014 Chevrolet Malibu And Buick LaCrosse Sedans
18550	Disappointed at court verdict against Gupta: lawyer
115480	Spain reports weak prices as ECB fends off deflation
133632	Asian shares slip after Wall Street losses
103582	Suzuki Motor recalls 184244 GM-built cars in US
180166	iPhone 6 Screen Supply Low
138990	Angry at the Aereo decision? BlameBig Bird
98850	Microsoft's Surface: Tablets that make no Sense or Dollars
131312	A big Supreme Court win on 'greenhouse gas' regulations for the EPA
76345	AMD unites x86 and ARM in Project Skybridge
50088	Yahoo sales sag with mixed results in ads
120861	Medtronic's Covidien deal spurs debate about corporate taxes
110570	France says BNP Paribas' 10b US fine 'unreasonable'
52952	Janet Yellen says Fed reviewing regulations
36307	Second Apple Patent Suit Vs. Samsung Ropes In Google
56527	Nike Fires 80 Percent Of Nike Fuelband Development Team
27573	King Digital Entertainment PLC KING: Sterne Agee Initiates Coverage
132736	NASA Rover Curiosity Celebrates First Martian Year With Selfie
144367	Google Maps Updated For Android Wear
24330	Facebook Inc FB's Oculus Pickup Could Secure Its Long-Term Destiny
157438	Samsung Galaxy S3: A Reason for Upgrading to the Galaxy S5
94233	Feeling flirty? You can now request a Facebook friend's relationship status, and  
75465	Google expands same-day shopping service to LA  NYC
42785	Greek unions hold 24-hour general strike against austerity
14310	Toyota agrees to pay 1.2bn penalty to settle criminal probe about safety issues
25247	No Going Back to the Cold War Transatlantic Bonds
79881	Nintendo Misses Wii U And 3DS Sales Targets, Posts 229M Loss
153624	Washington state issues 24 marijuana shop licenses
2908	Fannie Mae, Freddie Mac plunge seen as 'head scratcher' as blueprint was  
151659	FTC Charges T-Mobile With Making Hundreds Of Millions In Bogus Charges
7270	How a robot fish could lead to deep ocean exploration
43144	Fitch Affirms Beatrice Community Hospital's NE Revs at 'BB'; Outlook Stable
141155	Millionaire Aaron Swartz Tragic Story as The Internet's Own Boy
54392	IBM reports lowest quarterly revenue in 5 years as hardware sales fall
151997	Analysis: Hair samples not Bigfoot's
23000	Lululemon gets back to its roots to win back customers after recent missteps
113097	Facebook Adds LGBT Emojis For Pride Month
51149	Is this Amazon's smartphone? Leaked images show cameras and screen
135515	Fabien Cousteau on Mission to Beat his Grandfather's Record
39484	The Department Of Transportation Made A Short PSA About Teens Who Text  
169307	Dollar Tree, Inc. to acquire Family Dollar in a cash and stock transaction for  
10955	Former Marijuana Regulator Joins Cannabis Consulting Firm
74111	Apple to Integrate Heart Rate Sensor in Earphones
144254	US safety agency probes Chrysler, Nissan vehicles
43747	Australian PM: Signals fading, 'very confident' they are from MH370
125828	Amazon Unveils 'Fire Phone' Smartphone, and More
148054	ADP employment report looms large
2264	Italy says no military vessel near Libyan tanker incident
34381	US auto sales picked up steam in March; Chrysler led way, modest gains at  
115165	Contractor linked to I-495 bridge closure feels bad
164056	Time Warner investors want higher bid
114173	Why Lockheed's latest contract is a page out of 'Gravity'
147037	Samsung Launches Galaxy S5 Mini Smartphone
147985	Former Vegas Hilton Hotel Gets New Owner
129949	Sprint Announces The Samsung Galaxy S5 Sport, Just The GS5 Active By A  
136920	Google brings Android to the car with Android Auto
15604	UK: Kingfisher To Return Funds To Shareholders After Solid Year
118987	Energy minister: Russia was ready to provide financial aid to Ukraine within gas  
123957	Warren Buffet Rejects Rumours of Coca-Cola Takeover Bid
157303	Android Wear Ahead Of Its Time, Analysts Say
143255	Windows Phone 8.1 Update to bring native folder support, says Microsoft website
95858	The Tablet That Can replace Your Laptop
51999	2015 Chevrolet Trax revealed, will be offered in the US video
16140	Report: Apple in Talks with Comcast About a Streaming TV Service
90104	10 Reasons Why an Apple Buyout of Beats Electronics Makes Sense
135411	Google Rumored to be Overhauling Quick Settings in Android L Release
117754	Hands-on with Samsung's first flagship tablet, the Galaxy Tab S
61444	Distressed home sales down in March
169454	NOAA: Nuisance flooding an increasing problem as coastal sea levels rise
95426	Fed's Dudley cites leverage loan, low volatility concerns
55230	Survey finds Americans largely optimistic about science
76882	Twitter Stock Falls 10 After Lockup Expires
70392	The Legend Is Real: Atari and ET cartridges uncovered at fabled New Mexico  
8269	Mt. Gox login page returns, but only lets users check their balance
81660	WRAPUP 2-China blames Vietnam for sea collisions, but calls for talks
81933	EURUSD waits on ECB comments
126109	Report: American Apparel Founder Dov Charney Forced Out Of Board Of Directors
15554	On Cloud 9: Box Files Long-Anticipated IPO
134776	A week of mobile news, including a US launch for the Amazon Fire smartphone  
102451	eBay asks 145 mn users to change passwords after cyber attack
55702	Watch Ford Chop a 2015 Mustang to Take it to the Sky
169450	Higher sea levels causing more flooding, NOAA report says
96736	Planes nearly collided in Newark in April, report says
150374	JPMorgan Chase CEO battles throat cancer
170530	Oil and Gas Trending Down
156902	US stocks drop
67244	Putin's adventurism in Ukraine will end in disaster for Russia
85358	California Senate Passes Amended Kill Switch Bill
47540	China's gold demand to remain robust;to reach 1350 tn by 2017
42866	Chinese inflation rises but PPI continues to drop
158423	Boeing forecasts 5.2 tn in aircraft orders in 20 years
