sentence	label
Samsung Galaxy Tab S 10.5 and Galaxy Tab S 8.4 Launch Event in Pictures	0
Potentially Habitable Earth-Like Planet Found	0
Here's what we know about Apple's new smartwatch	1
Hackers raid eBay in historic breach, access 145M records	0
King.com's insane 7.6 billion valuation could lay the ground for a good-old  	1
People shouldn't work so much: Google co-founder Larry Page	0
Google takes a big step toward allowing their services on Windows Phone	1
UPDATE 2-Alstom says to review GE offer for energy business	0
Taxi drivers rise against Uber	0
FedEx is charged with shipping illegal prescription drugs	0
Manchester-based Dyn acquires Internet intelligence giant Renesys	0
Eurozone inflation falls to lowest since 2008 crisis: Eurostat	0
Janet Yellen: US Federal Reserve stimulus still needed for job market	0
Fringe parties look to make gains in EU elections	0
Tokyo shares end lower on profit taking	0
Morgan Stanley's CEO gets a 100 raise	0
BMW adds 800 jobs in SC for new X7 SUV	0
Faster Production Brings Boeing 965M Profit	1
Samsung Galaxy K zoom Now Officially Available at Rs. 29999	0
Deutsche Bank stocks drop after Qatari capital increase	0
Nice job, Apple. But I'm not coming back	0
Google earnings miss the mark as ad prices slide	0
UN document warning of grave climate future completed	0
HTC Introduces One M8 Smartphone, Available Today	1
Microsoft dropped Surface Mini plans in the 11th hour	1
1st LD Writethru: Dollar mixed amid positive U.S. data	0
French President to Meet Bidders for Industrial Jewel Alstom	0
Verizon Holding a Hangout at 3pm ET Today about the HTC One M8	0
Yen, Swiss franc advance as Ukraine concerns dominate	1
NVIDIA Co. Plans Quarterly Dividend of 0.09 NVDA	0
GM will compensate for ignition switch deaths starting at 1 million	0
Amazon Fire 3D phone aims to quicken mobile sales	0
Europe Trading Higher; Astrazeneca And Deutsche In Foucs	0
Microsoft will not drop the Xbox Division, despite pressure from shareholders	1
Malaysia Flight 370: Australia sends planes to check possible debris	0
Homeless at New York lunch leave angry	0
Orable close to buying Micros Systems for 5bn	1
The Week Ahead: Second-Quarter GDP, Xi to Latin America	1
Target taps soda exec for top job	1
Business briefs	1
Ryanair launches new service for business customers	1
KFC, Pizza Hut owner says China food supplier Scandal hurting sales	1
India's manufacturing, services growth outpaced China in June: HSBC	0
Valeant Pharmaceuticals on the hunt for more acquisitions amid efforts to take  	1
Facebook's Controversial Experiment: What is 'Emotional Contagion'?	0
Unemployment rates drop in 43 US states in January	0
China opens anti-monopoly investigation into Microsoft over Windows, Office  	1
Information exposed by security flaw	0
China opposes sanctions on Russia over Ukraine	0
Australia says planes checking new search area	0
Chrysler responds to NHTSA, says supplier can make trailer hitches by March  	1
You'll never guess what Facebook clamped down on	0
You Might Actually Like Facebook's New Changes	0
Microsoft fights US warrant for customer data stored overseas	0
Oracle's Shares Are Soaring After It Is Named The Second Biggest Software  	0
GM to invest 449M in 2 Detroit factories	0
Meteor shower Meteor shower.	0
American Lung Association: Suffolk County Has Worst Ozone Pollution in State	0
Does bad science ruin science fiction?	0
European taxi drivers protest Uber	0
Yahoo's Second-Quarter Earnings in Three Charts	1
Gold steadies in Asia	0
Win a Samsung Galaxy S5 with Tech21	1
HP's axed jobs tally approaches 50000 with latest losses	0
US stocks: Earnings, healthcare give Wall Street sixth straight gain	0
Driverless Cars Will Hit UK Roads in January 2015	1
IRS employees with conduct issues receive bonuses, TIGTA reports	0
Snapchat said to be in talks with Alibaba at US10-billion valuation	1
Netflix Plans To expand service in 6 more European countries	0
Volvo, Audi to launch Android Auto-enabled cars this year	0
GE Modernizes Moon Boots and Sells Them as Sneakers	0
GM Recalls Another 2.4 Million Cars	1
With Growth Slowing, Will China Launch a Stimulus?	0
Events to watch on this week's economic calendar	0
Health Care and the Race to Leave America	0
Keep Teens Safe In Their First Cars	0
Miracle cure is not needed in this case	1
States embracing Obamacare are doing a better job of covering the uninsured	0
Texas Says, 'Howdy' to Toyota	0
GLOBAL MARKETS-Asian stocks creep ahead, tech sector a drag	0
Crafts giant Michaels IPO gets lukewarm welcome	0
More Recalls for GM and its Saturn Aura cars	1
NASA acknowledges strange light on Mars	0
Deutsche Bank Q1 pretax profit tumbles as trading weighs	0
Wall Street firms harvest big crop of applicants	0
Chromecast Success Story: Sales In Millions, Set To Debut In International Markets	1
BNP Paribas leads European shares higher after sanctions settlement	0
Along with Galaxy S5,Samsung will launch Gear 2, Gear 2 Neo and Gear Fit in  	1
Yahoo CEO Marissa Mayer faces big test with Alibaba IPO	1
Xbox One's June update adds your friends' real names and external drive support	0
US Secretary of State John Kerry seeks to revive US-India ties after friction	1
The urge to merge for Burger King is a whopper	1
FTSE 100: This morning's risers and fallers	0
US Airways unions ask CEO Parker to make good on your promises	0
New Samsung Galaxy Tab S banks on high-end screens to take on the iPad	0
Top 10 conglomerates' market cap slips on slump in Samsung, POSCO	0
ATT aims for TV's future with 48.5B DirecTV deal - WNEM TV 5	0
Google dethrones Apple to become the world's most valuable brand	0
General Motors recalls 56214 Saturn Auras because transmission shift cables  	1
Letter from Hong Kong: Rally to defend 'two systems'	1
Payroll Employment Increases in July 2014 209000; Unemployment Rate  	1
Deadly Heat Waves, Flooding Rains, Crop Failures Among Climate Change  	0
Samsung Galaxy Note 3  Features, Specifications and Price	1
The chip that could slash the price of flagship smartphones	1
Microsoft Surface Pro 3 now available for pre order	0
GM U.S. Ignition Recall-Suit Combination Sought by Lawyer	0
Nokia  Microsoft to close this month	0
Strange 'conservative' criticism of Comcast-TWC merger	1
GM's recall woes worsen as CEO Barra prepares for house grilling	0
Apple denies iCloud to blame for 'Find My iPhone' ransom attack	0
Xbox One to be launched for 600 in China on September 23	1
Apple to Roll Out Its Largest Ipad Ever, 12.9''; Will This Help Declining Sales?	1
GM issues new recalls involving more than a million vehicles	0
Microsoft: We won't read your private emails any more	0
Barclays to cut 19000 jobs globally	1
JJ Raises Forecast as Demand for New Drugs Boosts Profit	0
Compromise Eyed on Uber Lyft 'Ride Sharing' Services	1
Facebook to beef up post security settings after user feedback	0
Analyst Downgrades Fox Stock, Citing 'Deal Limbo'	1
Microsoft to Feature New 'Mini Start Menu' in Windows 9 Threshold	0
Starbucks Dips Into Burger Business	0
GM recalls 218000 subcompacts over fire risk	0
CBO Projects Health Law Subsidies Will Cost Less Than Previously Expected	0
ECB 'ready to stimulate euro zone, if need be'	0
Respawn Entertainment's Jon Shiring on Titanfall and using Microsoft's cloud	1
Gas prices fall to lowest level in four months	1
Facebook Acquires Pryte To Boost Internet.org	0
US Existing Home Sales Picked Up in May	1
Will ECB Address Quantitative Easing?	0
1 weekend down, 1 to go on Kennedy	0
Yahoo's workforce diversity report: Not as white but still mostly male	0
New York sues Barclays for fraud	1
Janet Yellen Emphasizes Policy Flexibility, Inflation, Employment	0
Games Inbox: Sex in video games, Power Stone Collection, and Titanfall praise	0
Oversold Conditions For AMERCO UHAL	1
20 mn Apple TV units sold since launch	1
Google Chromecast Launched In The UK And Europe	1
Amazon introduces Fire smartphone	0
Euro zone inflation flat in June	1
Badly wounded Kharkiv mayor needs no additional surgeries - Israeli medics  	0
Google Plus April Fools Photobombs with David Hasslehoff	0
Microsoft Surface Pro 3 goes official: Specs, options, pricing and availability	0
GM recalls 1.7M more vehicles; Barra vows to revamp system	0
UPDATE: Johnson  Johnson Posts Upbeat Q1 Earnings, Lifts FY14 Outlook	0
Failure of Launch Pad's Water System Causes Delay in Lift-Off of NASA Carbon  	0
7 Things You Need To Know About iOS 7.1	1
After near-miss, FAA changes Newark Liberty airport procedures	0
China and Japan can't stop fighting World War II	0
US judge warns Argentina over 'illegal' payments	0
Oil price trades near 102 a barrel as worries ease	1
Yahoo sees flat 2nd quarter as revenue growth remains elusive	0
IMF urges U.S. to raise minimum wage	0
Bing Joins Google in Accepting 'Right to Be Forgotten' Requests	1
Apple Inc. AAPL MacBook Air Now Faster And Cheaper	0
US growth loses steam as consumer sentiment dips	0
click the phrases to see a list	1
A breakdown of New York's Obamacare numbers	1
Sun Pharma to buy Ranbaxy in USD 3 2 billion deal	1
Google Inc GOOGL Looks Into Home-Security, Thinks Of Buying Dropcam	0
Virtual reality fans should thank Facebook, at least for now	1
Apple hopes to life street cred with 3 billion Beats buy	0
Loch Ness Monster Sighting Found by Apple Maps in Scottish Highlands, Nessie  	1
Zebra Tech to acquire Motorola's enterprise biz for 3.45b	0
Fiat shares sink on plan financing	0
Sony PS4 top gaming console last February, NPD Group says	0
Samsung pins its hopes on Galaxy S5	1
US Wireless Competition Criticism Believe It or Not	1
IMF chief confirms she faces 'negligence' charges in multi-million euro fraud case	1
Facebook launches internet everywhere lab	0
LG Android smartwatch available online now to Australians; Samsung's not so  	1
US highway safety agency abetted GM cover-up of defect linked to fatal crashes	1
Rumor Tips Samsung Galaxy Tab S With AMOLED Display	0
Rosetta's Comet Looms In The Dark In Close-Up Spacecraft Shot	1
FTC: T-Mobile charged 'hundreds of millions' in bogus fees	0
Pioneer Natural Resources PXD Jump on Report of Obama Loosening 40-Yr  	0
Twitter takes aim at Instagram with new photo features	1
Brent Crude Above 113 Amid Iraq Unrest	0
'Stop, my sides': Your guide to lame April Fools' Day humour	0
Sterling nears 5-year high, UK stocks fall as Carney hints at earlier rate hike	0
RBA holds cash rate at record low 2.5	1
Flight 370 search chief: Hunt for plane is the most difficult in history	0
Apple's feel-good Earth Day campaign still includes a dig at Samsung	1
Today's Mortgage Rates: BBT Fixed, VA and FHA Mortgage Rates for March 12	1
Post-FOMC Gold Price Breakdown Gathers Pace under 1320	0
GoPro company goes public	1
Forex - Dollar holds near 9-month highs on employment cost data	1
Beware Heartbleed phishermen hooking fearful users	0
Astronomers Discover First Asteroid with Rings	1
Huawei Ascend P7 LTE arrives with Android 4.4 Kitkat, 5in HD 1080p screen	0
Top 10 highest-paid CEOs	0
RPT-UPDATE 2-US judge orders Microsoft to submit customer's emails from  	1
Microsoft extends Windows 8.1 Update deadline after install errors	0
Everything Lunar	0
eBay hacking: Lot needs to be answered	0
The Cause Of Colony Collapse Disorder, Disappearing Bees Becoming More  	0
UPDATE 3-T-Mobile leads industry in subscriber additions	1
Stocks flatHomes sales upOracle making acquisitionJustices limit EPA  	1
Barclays hires ex-SEC lawyers in dark pools probe	0
Netflix subscription up 1 in UK, 1 in Europe, 1 in US	0
Samsung Releases Its Latest Smartphone Galaxy S5	1
Nokia India employees boycott canteen services, some resort to 'hunger strike'	0
Barclays: thousands more job losses as 'bad bank' unveiled	1
Higher Sales At Free People, Anthropologie, Can't Lift Urban Outfitters Above  	0
Euro rallies in Asia after comments from European Central Bank chief	0
Photos: Blood moon, total lunar eclipse on full display	0
British Movie Theaters Ban Google Glass a Week After its UK Debut	1
UK Construction Growth Maintains Momentum as Confidence Rises	0
Facebook takes to the skies with WiFi drones	0
Premarket: Subdued German Ifo takes shine off European stocks	0
With highway fund running dry, DOT and Congress look for revenue	0
Hague Court Orders Russia to Pay 50B Over Yukos' Expropriation	1
American Apparel retains a financial advisor	1
Apple should get 38.4M and not 2.2B for patent infringement: Samsung expert	0
Samsung S4 prices drop in UAE, discount on S5	0
Nissan Q1 operating profit boosted by China, US sales	1
A once-in-a-lifetime meteor shower may be on its way	0
IMF boss Lagarde under investigation for fraud	1
Facebook's new Ask button is a new way to flirt on the social network	1
Citigroup first quarter earnings rise on trimmed-down mortgage losses	0
Net Neutrality Activists Are Mobilizing For A Day Of Action	1
Barnes  Noble And Google To Test Same-Day Book Delivery, Swiping At Amazon	0
European Stocks Wobble As ECB Decision Looms	0
Hong Kong Retail Sales Fall At Slower Rate In May	0
Surveillance must become too expensive before we have privacy	1
Stock Update: ATT Inc NYSE:T  ATT Adds HTC One M8 to Industry  	0
Blood moon mesmerises sky gazers	0
Overnight Markets: Wall Street declines on Iraq concerns	0
Internet Explorer Bug Lets Hacker Control Your PC	0
Sony Exec Faces Bomb Scare Following PlayStation Hack	0
Google Has Acquired Music Streaming Startup Songza	0
China, World's Biggest Carbon Polluter, Plans Absolute CO2 Cap	0
Verizon adds Samsung's Galaxy S5 Developer Edition to its catalog	1
Nokia set to be rebranded as Microsoft Mobile	0
Benzinga's Weekend MA Chatter	1
GM has repaired 7-percent of recalled vehicles	0
Amazon denies letting kids rack up charges	0
Tim Hortons Downgraded by BMO Capital Markets to Market Perform THI	1
