index	sentence
146828	sea creatures wash ashore in San Francisco
13868	Android Wear, Google's wearables platform arrives
71097	On a Roll, Toyota Chalks Up Record Profit, Vehicle Sales
22306	US economic growth for 4th quarter revised higher
76340	Cadillac unveils 2015 CTS-V Coupe
22626	Census estimates: Richmond County population shrinking
88410	Dutch police arrest Greenpeace activists blocking Gazprom oil rig
7940	Dr Neil deGrasse Tyson  Ann Druyan interview: Cosmos: A Spacetime Odyssey
136219	GM supports bill banning rentals of recalled cars
145215	Sprint launches personalized Virgin Mobile Custom prepaid brand using ItsOn  
103082	The Regions With the Most Potential to Build New Walkable Development
75757	Moto X1 Price Leak: Motorola Accidentally Reveals 400 Cost For ATT  
44643	'Blood moon' appears in morning sky
106376	Apple makes new low-end 1.4GHz iMac official with 1099 starting price
68771	Forex - Dollar off lows vs. yen after Putin, Yellen testimony
92745	Amazon says Hachette dispute won't end quickly
119913	WWE Money in the Bank 2014: Full card, predictions and everything you need to  
43424	Megan McArdle: Is Obama cooking the Census books for Obamacare?
128037	US cupcake chain Crumbs Bake Shop shuts stores
65279	'Chadder' Joins the Secure Messaging World
99050	Eurozone hopes deflation won't spoil recovery
90413	Federal Trade Commission urges Congress to require data broker transparency
82689	It's Not Looking Good For Target
21527	Katheryn Deprill Katheryn Deprill via Facebook
117373	London Stock Exchange To Buy US-based Russell For 2.7 Bln, Plans Rights  
91443	Microsoft CEO Satya Nadella Says Company Not Selling Search to Yahoo
20914	US housing regulator says former chief DeMarco to leave in April
90107	Patricia Thibert: Follow the money in climate debate
67847	Of course Samsung isn't content with simply dodging a massive bullet
3217	1.8 billion deal will merge Men's Wearhouse and Jos. A. Bank
120674	Samsung Galaxy Note 4 may go blur-free with OIS
2574	U.S. Stocks Rise as Economic Confidence Offsets Ukraine Crisis
134158	Apple Teams Up With IBM For Huge, Expansive Enterprise Push
20370	Business Highlights
110431	Could Interest Rates Rise Sooner Than Expected?
2136	NSA spying talk at SXSW: Edward Snowden calls on tech to 'fix things'
118715	Euro set to dip against US dollar and pound
133819	2014's first full Supermoon dazzles Big Country residents Saturday night
7676	Global warming melts edge of Greenland icesheet
78942	Extreme IPO GoPro plans 100 million offering
105789	Bank of England MPC minutes reveal surprise over dovish market expectations
147095	Tesla breaks ground for 'gigafactory' in Nevada
85378	eBay recommends password change
26396	BlackBerry wins court order; look-alike iPhone case banned
49899	Microsoft, Nokia March to Altar
77634	Rubik's Cube invention: Here's how to solve the cube puzzle in 20 moves
80304	Gold Retreated Folling Improvements In US Stimulus Outlook
71832	Samsung Outs Galaxy S5 DX Mini?, to Come in Variety of Colors
53391	Heartbleed Virus affects Internet security
41723	Coca-Cola profit falls 8 percent
123408	Russia Manufacturing Sector Contracts Further- Markit
95376	FAA to Consider Hollywood Request for Exemption to Use Drones for Filming
139126	Microsoft Next To Comply With Europe's Search Privacy Ruling
133249	Microsoft to announce major layoffs as early as this week, sources say
128779	This Bird's 24-Foot Wingspan Might Have Been The Biggest Ever
132910	Lindt  Sprngli to buy Russell Stover Candies
51455	Top 5 Reasons to Love the Samsung Galaxy S5
22504	Taco Bell Launches the Waffle Taco  Other Amazing Breakfast Items Today
62427	LG expected to launch G3 smartphone, G Watch at May 27 event
104329	Engaging Solutions, LLC Brings MakerBot Replicator Desktop 3D Printing to  
83869	GM Ignition Switch Recall Lawsuit Filed on Behalf of Michigan Woman Seriously  
89168	Tech Stocks Still Adding to Earlier Gains; Intel, Chinese Rival Teaming to Work  
131689	Gas Prices to Remain Elevated for 2014
135826	Latest Fed survey sees improved U.S. economy
61462	Shell Q1 Profit Falls On Charges
17501	Walgreen fiscal 2nd quarter profit drops less than 1
1641	We Don't Need Speed Reading Apps
102992	One Put, One Call Option To Know About For Coca-Cola
133679	Kickstarter effort will fund coolest cooler invention and we're not talking  
44654	Total Lunar Eclipse to be Visible Over West Orange During Early Morning Hours  
18073	Apple appears to be testing related search suggestions within the App Store
50414	Comcast vs. Netflix: The escalating war over the Internet's future
64851	Tyson Foods 2Q more than doubles, meat sales up
49622	McDonald's reports lower quarterly profit as sales remain weak
71119	Toyota to grow slower after huge profit increase
137980	Airlines divert flights away from eastern Ukraine
129420	Alcoa Kicks Off Earnings Season with a Beat
83230	Model car
126399	Facebook under scanner in UK over psychological experiment: FT
142758	Cortana vs Siri and other terrible tech advertising videos
137416	Time Warner win would make Rupert Murdoch US media king
95184	TREASURIES-Yields rise with German debt, re-set of bearish bond bets
55875	FCC's Tom Wheeler Speaks on the Future of Net Neutrality
110637	Obama Gets Partial Court Win on EPA's Climate Permits
147439	NASA Mars rover equals benchmark after 42 years
47936	Tunnel delays latest blow to downtown Seattle revitalization
68859	Insurers: Obamacare Enrollment Figure Includes Duplicates
12235	Google to reportedly kill Voice, integrate it into Hangouts
51981	iPhone 6 Release Date, Features  Specs: Top 5 Rumors for Apple's Next iPhone
30043	Ford's US auto sales rebound in March
136083	Galaxy Note 4 Rumors: Phablet to Feature Retina Scanner
29274	The Japanese will keep hunting whales, even though they've lost their appetite  
12102	UK Residents Will Be Able To Purchase The Chromecast Tomorrow
136158	Chinese smarts put squeeze on Samsung
60144	Doughty SpaceX Challenges Lockheed-Boeing Launch Monopoly
114239	Honda, Mazda, Nissan Issue Recall Over Airbags
90584	Putin to Meet Hollande at Elysee on June 5
121381	Android TV controller image leaks
9381	Australia-sized search area
18296	Steve Ballmer Hints He is Unsure How Long He Will Continue as Microsoft Director
41089	Deadline to file taxes quickly approaching
129215	Leaked iPhone 6 Battery Specifications Suggest Minimal Improvement to Battery  
68890	80 of those insured on health exchange have paid
17793	Mustang celebrating 50th birthday
109220	Facebook website suffers brief outage, returns to service
144746	BlackBerry to acquire German security solutions firm
52193	Piketty's 'Capital in the 21st Century' hits 1 on Amazon
100344	Greenpeace suffers 5.2-million loss after rogue employee's currency  
141331	First official Photos of the Cadillac ATS-L for China
46695	Here's the Mustang Atop the Empire State Building Video
131343	Emirates finalises order for 150 Boeing planes
46430	The Last of Us Remastered release date leaked -- report
52659	New home sales drop nationally in March
138058	Gold gains 1.3, oil rallies 1.8 on Ukraine tensions
46437	PS4 News: PS4 Firmware 1.7 and More Updates Hinted, PlayStation Now Gets  
79669	Tempe PD launching seat belt enforcement campaign
3157	Dick's Sporting FY'13 EPS ascends 6
37704	Microsoft ends Windows XP support, hackers may be lurking
103259	Consumer Prices in U.S. Increase by Most in More Than a Year
9685	Space waves seen as further proof that universe was born in Big Bang
116884	1 in 10 U.S. Beaches Fails Bacteria Test, Survey Finds
42809	Intel's Q1 solid, but mobile losses weigh
86830	Southwest Airlines shifts around flight operations leaders
82256	Toronto to open higher
144815	TECH Bits: 'Mario Kart 8 Sales Rev Up As Nintendo Struggles; Rob Glaser  
58626	Clandestine Fox Nips at Explorer's Heels
136556	The 2016 Smart ForTwo Stays Small But Gets Huge Improvements
104384	Gender Non-Conforming Teen Boy Forced To Remove Makeup Before Taking  
108295	Fed Slows Pace Of Bond Buying, Keeps Rates Steady  For Now
135101	Bank of America Corp Posts Lower Q2 Results; Settles with AIG BAC
105276	Yahoo, LinkedIn, Google: Not A Diverse Club
43521	Tesco FY profit slides on lower sales, margins
106079	FedEx 2015 Profit Forecast Tops Estimates on Growth View
4632	China Industrial Data Weaker Than Expected
22716	IMF Agrees on 27 Billion Lifeline for Ukraine
118007	Google IO launches Android Auto, Apple's CarPlay rival
12076	Chromecast launching in 11 new countries today
81897	Netflix to be online in France by the autumn
90300	Valeant shares drop after Allergan rips apart its business in regulatory filing
55770	Is net neutrality dying? Has the FCC killed it? What comes next? Here's what you  
127721	Samsung Profits Falling
80557	Dmitry Rybolovlev, Russian Oligarch, Ordered To Pay More Than 4.5 Billion In  
149515	TVtype: Tulsa's Lifeline Crisis Center advised calls may increase during  
148448	Burger King to merge with Tim Hortons, take tax advantages from Canada move
119131	US Stocks Fluctuate Amid Quarterly Rally on Home Sales
123305	Meet Anthony Noto: Twitter's New CFO
55038	Conquering Mobile, Facebook Bullies Into New Realms: Fitness, Journalism
130871	Review  Samsung Galaxy S Duos 2 vs Samsung Galaxy S5  Specifications
54189	Cloud strength helps Microsoft earnings top Wall Street estimates despite flat  
103888	Tesla Set the Bar, Now Will Others Follow?
87114	Never seen before meteor shower in the stars for Lowcountry
128529	Industry Leaders to Establish Open Interconnect Consortium to Advance  
8430	Kaiser: CT exchange less competitive than 2012 individual market
71543	Bang  Olufsen's BeoVision Avant is a 55-inch UHD TV that moves
70882	Alibaba chairman Ma's dealings raise red flags
150254	LG 4K OLED big screen TV comes with a stiff price: 11K
99452	UPDATE 1-EU urges Russia to weigh improved offer for Ukraine gas
33998	Judge strikes down Apple attempt to bar Samsung's 'untrue' patent comments
37253	Facebook-like Twitter web profiles now live; coming soon for all users
10957	Reports: Toyota, Justice Dept. near 1 billion settlement
134595	'Worst customer service call ever'
72987	Inmarsat says it will offer free basic tracking service following loss of Malaysia  
53941	Stocks end higher on earnings gains; Apple up
108329	Rolls-Royce announces 1.7bn share buyback
93743	Cleanup continues 2 months after deadly mudslide
55696	Obama's complicated east Asia trip
106814	Amazon just unveiled the most innovative smartphone of 2014  here's its  
98174	TC Roundup: Here are the apps Apple just killed with iOS 8
127919	Uber 20 Price Drop Give NYC Taxis A Run For Their Money, UberX Is Now  
52625	The Zacks Analyst Blog Highlights:Qualcomm, Intel, Broadcom, Nvidia and  
97445	Fali Nariman appointed amicus in SEBI Sahara matter; Sahara allowed to sell  
66751	Ireland set to outperform the eurozone, says OECD
122899	Samsung reveals the mini version of its Galaxy S5 smartphone, will go on sale in  
75462	Windows XP has lower infection rate than Vista and 7
132560	Whiting to Buy Kodiak Oil  Gas Corporation
65807	Does the FCC's New Net Neutrality Plan Ignore Net Neutrality?
43196	UPDATE: Yahoo to Live Stream Video First Quarter 2014 Earnings on Yahoo  
91464	Watch Dogs PR stunt causes evacuation of Australian news office
133427	Seagate rolls out NAS range with its own Linux-based operating system
109611	UPDATE 3-Canada's SNC-Lavalin to buy UK's Kentz for 2 billion
88423	Greenpeace Activists Blocked Gazprom Drilling Platform in Dutch Port
30288	Just call him 'One-Buck Zuck'
1955	Proposed NSA reforms vindicate data leaks: Edward Snowden
87487	Facebook changes privacy settings for newbies
40528	AAA Michigan: Gas prices up 6 cents in past week
89754	Microsoft bets on Surface Pro 3 as laptop replacement
76253	NASA: Antarctic ice sheet melt 'unstoppable'
131569	China economy on track, surplus jumps
75773	Motorola reportedly going to announce new smartphone
118376	GM lifts stop-delivery order on 2013, 2014 Cruzes
50799	Boeing's Profit Slides on Pension Costs -- 2nd Update
74125	Net neutrality vote may lead to era of US Internet censorship
6309	Alibaba: Chinese Web Giant's Massive US IPO
151739	Jessica Alba's Honest Co. valued at almost 1 billion
7015	China widens yuan trading band to 2 percent from 1 percent
118043	Android Wear smartwatches have a big shortcoming
80862	With Pro 3: Can Microsoft's Surface finally break through?
140959	BlackBerry's Securesmart acquisition almost complete
32464	Nigeria to become Africa's biggest economy
88772	Pilgrim's Letter to Hillshire: Deal 'Offers Superior Value and Far Greater Certainty'
108271	Asian futures rise amid record global stocks; dollar holds drop
16128	Apple Seeks Deal with Comcast
34341	Japan and Australia in Pact to Lower Tariffs on Beef, Cars 1
101702	Corn, Soybeans Close Lower
