sentence	label
Tim Cook, Making Apple His Own	0
Avast takes down forums after breach hits 400000 users	1
Dow, SP 500 higher on stimulus hopes; King Digital crushed in IPO	1
iPhone 6 To Come With Temperature, Humidity And Pressure Sensor Rumor	1
Hackers hit Sony PS Network, behind bomb threat hoax	0
Facebook's mobile ad revenue on up in Q1	1
Crews respond to oil spill at BP Whiting refinery	1
UPDATE 1-Experimental US hypersonic weapon destroyed seconds after launch	0
HTC One M8 vs Samsung Galaxy S5: Smartphone Head-to-Head	1
How to Switch from Internet Explorer and Bring Your Bookmarks with You	0
The problem with serving the underserved	1
Microsoft introduces Office for iPad	0
Greed at the speed of light: Michael Lewis returns to Wall Street 25 years after  	1
Android v4.4.2 KitKat Update Slated for Samsung Galaxy Note 2, S3 Variants  	1
Google to Acquire eBay? Baird Sees 'Home Run' Opportunity	1
A More Worldly Southwest Flies Abroad for the First Time	0
SunTrust to pay 1B for providing faulty loans	0
Boeing, Emirates Finalize Deal Worth 56B For 150 777X Planes	1
St. Louis company cracks top 20 on Fortune 500 list	0
EM Morning Roundup: Russia, China Gain On Crimea, Urbanization	1
Apple iPhone 6 Rumors Are Pushing This Hot Stock Higher	0
Panera Removes Artificial Ingredients	0
US stocks on five-day streak	1
Apple, IBM set aside rivalry to boost each other's businesses	1
Inspired by Microsoft, Apple applies for a Surface-style keyboard patent	0
Google now selling Chromecast outside the US in 11 countries	0
Star Trek's William Shatner Scores NASA Award	1
Apple rumored to launch 8GB iPhone 5C	1
Apple iOS 8 to offer speedy location-based app suggestions	0
A share-buying frenzy that defies logic	0
FDA Bans Some Imports From India's Sun Pharma; Shares Plunge 1	1
Tools to help you rid your computer of Gameover Zeus: Plain Dealing	0
Heartbleed hacker arrested, charged in connection to malicious bug exploit	0
Twitter has lost 14bn this year, but upbeat results add 7bn to company's worth	1
Wall Street little changed as Ukraine diplomacy advances	1
Google Buys Drone Maker Courted by Facebook	0
Dick's Sporting Goods earnings top expectations	0
Will the UN's New Report Shift the Climate Change Debate?	0
New recall affects 3 million General Motors cars	0
Google's next driverless cars will come without steering wheel or pedals	0
Alcoa, Allergan and PetSmart are stocks to watch	1
Google IO 2014: Google's Moto 360 Android smartwatch iGraphic	1
CNN could be worth 5 bln if it is put up for sale - analyst	0
Vodafone set to buy Cobra Auto for euro 145 mn	0
Inflation rate drops to 7.7 NBS	1
Parsley Energy Joins Russell Indexes	0
Detroit strikes 2nd deal with its other retirees - WBTW-TV: News, Weather, and  	0
NHTSA Drops the Ball	1
James and Lachlan Murdoch land key Fox roles	1
Historic Free Trade Agreement with Japan Could Lower Car Prices in Australia	0
Sen. Paul: Give Caterpillar award for tax strategy	1
Samsung Shrinks Its Flagship Phone, Announces Galaxy S5 Mini	0
VMware Focuses on IT Pros with New Hybrid Cloud Management and vRealize  	0
Google Glass goes on sale for one day in US	0
Nest Labs Reaches Out to Developers	0
Time Warner Rejects 21st Century Fox Bid, Murdoch Unlikely to Forgo  	1
Blind Luck More Asteroids Don't Destroy Cities	1
NASA's abandoned space probe restarted successfully	1
Samsung on track to post another profit hit	0
Uber tests price cuts in New York	0
BlackBerry buffs up security with anti-eavesdropping acquisition	1
Samsung Galaxy Tab 4 7.0 Review: Overshadowed By Its Larger Siblings VIDEO	0
Few strings attached to GM victim money	0
US Crude Oil Ruling Seen Opening Niche Export Markets	0
July New Home Sales Drop 2.4 to 412000 Annual Rate	0
Ryanair to Submit Bid for Cyprus Airways in Rare MA Foray	1
Health overhaul enrollees praise new system	0
Why US gas prices may never go down again	1
Comcast On Time Warner Cable Merger: Sometimes Big Is Good	0
Oracle ORCL Q3 'Not Great, but Getting Better' - Nomura's Sherlund	1
US stocks hold gains midday as investors eye busy week of earnings	1
Burger King's tax-dodging deal	0
Twitter Profiles Are Overhauled With Bigger Photos, New Tools	0
Have a private student loan? Read this	1
US mayors in Dallas to vote on climate change resolution	1
BNP Paribas Nears 9 Billion Settlement with US Authorities: Report	1
Here's the proof that the Fed doesn't care about faster growth	0
Why Fairholme Is Likely To Win Discovery In Fannie Mae Case	0
News Snatch Titanfall Special: Release Times, Resolutions And Rankings	1
The Home Depot, Inc. NYSE:HD Q1 Earnings Preview: Q1  The Unkind Quarter	0
FTC Opens Herbalife Probe	1
Samsung Galaxy S5 design chief steps down	0
Bus-Size Asteroid Flies By Earth, Catches NASA's Attention	1
What is the purpose of the ECB?	0
Ladies Home Journal ends 131-year-run as monthly magazine	1
SP 500 closes above 2000 for the first time	1
SAP AG share price down, innovation head Vishal Sikka resigns	1
Alcoa reports strong second quarter	1
Office For iPad Sees Huge Downloads, Android Version Coming	0
Gmail reveals how much of your email is secret	0
Google drops Glass video calling in Android 4.4 Kitkat update	0
Microsoft XBox 360 price slashed in India by Rs 3000; now available for Rs 21990	1
Reports: Ford CEO Mulally to Retire Earlier	1
WS-J Report: Obama Puts Internet Freedom At Risk	1
Trust Your Gut on Obamacare	0
IMF chief under French probe for negligence	1
Senate torture report examines hunt for bin Laden	0
Google Glass update arrives hours before it goes on sale, removes video chat	0
Swiss Chocolatier Lindt Buys Russell Stover	0
GOG to add Linux support this fall with 100 games available	1
Heartbleed bug: What passwords you need to change	0
The Three Questions Pfizer Must Answer About Its 99 Billion AstraZeneca Bid	0
Google is bringing targeted mobile app install ads to YouTube and Search	1
BoE's Carney braced for grilling in forex probe	0
Newman Ferrara LLP Announces Investigation of Trulia, Inc.	1
Video game streaming service Twitch to be acquired by YouTube for 1 billion	1
Twitter user growth slowing down	1
Bank of America Mistake Brings Shareholder Wrath on Banking Sector  	0
Dept. of Transportation: Recalled GM cars can stay on the road	0
I-team Scam Alert: eBay tells users to change passwords	0
Watch out Surface, iPad may be getting its own smart keyboard cover	0
Buying with bitcoin gets complicated under IRS ruling	1
Confirmed: Facebook is building an ad network	1
FIIs hike stake in Ranbaxy during March quarter	0
Google Prepares War Chest To Ramp Up Foreign Acquisitions	0
US Patent Office Cancels Washington Redskins	0
FTC probe targets Herbalife	1
Apple takes over Beats in its first billion dollar acquisition	0
What has caused Samsung's profits to fall a huge 25?	0
Social Security closes dozens of field offices	0
Janet Yellen's US Fed 'dashboard' of job-market gauges for tracking economy	1
PlayStation Network down intermittently for PS4, PS3, and Vita owners -- Sony  	1
Smith  Wesson, Tiffany, Michaels in focus for Wednesday	1
Samsung reorganizes design team after Galaxy S5 gets slammed	0
Google Glass Goes Fashionable with Ray-Ban, Oakley Deal	1
Widespread Outage Affects Facebook Early Thursday Morning	0
Snowden advocates at SXSW for improved data security	1
Amazon looks for spark with 'Fire' smartphone	0
Every new iPhone and iPad expected to ship with Touch ID in 2014	1
8GB iPhone 5C Now Available For 429	1
It's April 1st. You know what that means.  Bangkok Post: learning	0
Microsoft CEO talks 'post-post PC world'	0
Nevada Is the Latest State to Dump Its Health Exchange Contractor	0
Year-on-year revenue rise for Apple	1
Phenomena:	1
Bayer Buys Big Merck Brands	0
First Apple TV update for 2014 released	1
This day will be full of economic indicators	1
App permissions? Pah Rogue Android soft can 'place phone calls at will'	0
Watch Dogs review journal 1: Welcome to Chicago	1
Consumer Confidence Dips In Florida	1
Seoul shares slip on Fed rate outlook, persistent foreign selling	1
RPT-BofA pays AIG 650 million to settle mortgage disputes	1
Russia-China gas deal seen lowering LNG prices	0
Equities Close Out the Week on a Choppy Note	1
Xbox One sales double after Kinect-less release, says Microsoft	0
Royal Caribbean Cruises EVP Unloads 2295280 in Stock RCL	0
Facebook Wants to Know Your Fitness Activity. Acquires Moves	1
Sony 'Project Morpheus' virtual reality headset unveiled	0
US, SunTrust announce nearly 1 billion settlement	0
Drivers getting a break at the pump	1
HP's Whitman: Helion Is 'Proof' Of Our Investments In The Cloud	1
White House officials and environmental activist Steyer to discuss climate change	0
Why Zebra Technologies ZBRA Stock Is Higher This Morning	0
Saffo: Google Glass signals a revolution	0
Survey: German business confidence rebounds after dipping on uncertainty over  	1
Nissan Q1 profit boosted by higher US, China sales	1
This Former Dictator Is Suing the 'Call of Duty' Makers	1
Comcast is Nudging Consumers Toward Higher Cost Services	1
Three surprising business ventures of the Chinese tech giant Alibaba	1
New GM Recall Raises Questions About Auto-Parts Safety	0
GitHub Fiasco Sheds New Light on Same Old Tech Sexism	0
China and Russia Best frenemies	0
Washington issues first pot shop licenses	1
Janet Yellen: Economy improving, but housing a concern	1
Hello Microsoft MObile, goodbye Nokia	1
Snooping ''unacceptable'': India bluntly tells United States	1
Google misses market expectations, down 4 in after-hours trading	0
Cut the Rope creator fights King's Candy EU trademark	1
3D printed robot will be ready by end of year, says Intel	0
Google says 1 bn people now using Android devices; shows off Android Auto  	0
Mt. Gox bitcoin exchange files for bankruptcy in US	1
Fiat Chrysler plans to redesign Ram pickups; grow brand's sales to 620k  	0
LG emphasized simplicity in new G3 smartphone	0
In the name of science, Microsoft makes MS-DOS and Word source code public	1
Apple launches limited battery replacement program for iPhone 5	0
Student Loan Interest Rates Increase July 1st	0
HTC One M8 Review Roundup: The Results Are in--Could This Be the Best  	1
Japan raises sales tax for 1st time in 17 years, effects questioned	0
Beats sale puts Dre, hip-hop in rarefied air	0
US Drugs Giant Pfizer Set For Hostile Takeover Of AstraZeneca	0
After Google, Uber plans to bring self-driving cars in future	0
US court denied Gupta permission to Feb India visit	1
Xbox Live currently experiencing 'limited' operation	0
Accusations fly between China and Vietnam	1
New Apple Data Centers Hope To Shrink Carbon Footprint	0
In the news: GM named worst to work with, Hillshire bids for Pinnacle and more	0
Dating site Zoosk files for 100 million IPO	0
EasyJet trims first-half loss to 41m	1
UN court orders Japan to stop whaling program	0
Google Q1 Earnings Fall Short On Weak Paid Ad Clicks	0
Toyota revamps Camry's looks to sustain US car-volume edge	0
Microsoft to stop Windows XP support	0
IT offers free Microsoft Office for students	1
Vancouver wants Trans Mountain review to examine economic effects of climate  	0
Samsung Galaxy Alpha orders open: Here are the best deals	1
Osborne Said to Announce New BOE Deputy Governor Tomorrow	1
Google Glass: A one-day only sale	0
Google Glass Available for Purchase Today	0
Markets' new game: Guess the rate hike timing	0
GM CEO To Apologize For Safety Defects	0
EBay asks users to change their passwords after cyber-attack	0
Buckle up 'Click It Or Ticket' campaign hits the road	1
Malaysia Airlines faces lawsuit over missing plane	1
New Apple Patent Seeks To Prevent Drivers From Texting While Behind The  	1
Alibaba float could make Facebook's look like small change	0
WWE Money in the Bank 2014 live stream: Kickoff show featuring Daniel Bryan  	0
Pfizer considering all options in AstraZeneca takeover	0
UPDATE 2-RBS's Citizens Financial unit files for US IPO	1
Dollar remains broadly lower vs. rivals, eyes on Fed	0
REPEAT: UK February Inflation Lowest Since 2009	1
Google Beats Microsoft To Buy Twitch - Rumour	1
Why Apple  Samsung Are Suing Each Other, Yet Again	0
Facebook Inc FB Faces Investigation in UK for Altering Content	0
Europe shares steady at open; French PMI weighs on CAC	1
Phil Spencer is the New Head of Xbox Division	0
19 year old charged for Heartbleed bug	0
MH370: MAS To Fly Relatives To Australia Upon Confirmation Of Spotted Objects	1
Chrome for Android is latest app to receive update from Google	0
LG G3 vs. Samsung Galaxy S5: Android Spec Showdown	0
Three Valeant Directors Decline to Seek Re-Election	1
Nokia Smartphone Sales Down 30 Percent In Last Quarter	0
Nokia X2: Microsoft's Android smartphone	0
Barclays taking lawsuit claims 'seriously'	0
Samsung's Galaxy S5 Struggles Against Surprising iPhone 5S Sales in May	1
Japan exports falling for first time in over year	0
Obama, Clinton have 'informal, private' lunch	0
'BLOOD MOON:' Total lunar eclipse visible early Tuesday	0
Apple to acquire Beats Music and Beats Electronics for 3 billion	0
GM recalls 3.2M more cars for ignition problems as House hearings loom	0
Stocks Plunge on Wall Street, Wiping Out July's Gains	1
LG G3 Specs Appear on LG's Website Before the Launch Event	0
Trulia VP Scott Darling Unloads 13241 Shares TRLA	1
MISSING MH370: Orion arrives, as Australia investigates	1
Google Inc's Nest opens doors to third-party apps	0
Apple iPad with bigger screen? Apple plans to unveil 12.9 inch iPad in early 2015	0
US consumer prices tick up in February as lower energy costs offset jump in food  	1
OkCupid Experiment	1
Facebook's FB Most Important Events of 2014	1
Google Glass Launches in United Kingdom, Marking Device's Second Location  	0
Apple wins 119 million in damages from Samsung, So what? Samsung will  	0
Xbox One VS PS4: Titanfall Launch Makes Xbox One Sales Almost Double in  	1
Banks take most loans in ECB weekly operation since mid-2012	1
Hillshire looks beyond meat with Birds Eye, Vlasic - Quincy Herald-Whig  Illinois  	1
US Department of Labor Investigates Two Separate Deaths at Amazon Facilities	0
CORRECTED-Euro zone peripheral bond yields near multi-yr lows before  	0
Stocks close higher as service sector improves	0
